investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_HAWKINS,3Q16,2016-Q3,Neutral,train,0.5473258,0.5957156,0.48184726,0.4008944,0.6,0.59,0.44,0.38,0.13,1.06,1.0278615256033528,0.0321384743966473,0.04,0.1725206794758096,-0.1325206794758096,0.54,0.24128123313734123,0.2987187668626588,0.15,0.15125588239288063,-0.0012558823928806306,0.05,0.018802379937127495,0.031197620062872508,0.011,0.01050931467552605,0.0004906853244739488
INV_HAWKINS,4Q16,2016-Q4,Neutral,train,0.5472,0.5961063,0.48052922,0.4003668,0.45,0.41,0.39,0.39,0.23,1.03,1.0205897596002296,0.009410240399770453,0.03,0.16502668982368093,-0.13502668982368093,0.58,0.24808123004616833,0.3319187699538316,0.13,0.1556568733595511,-0.025656873359551108,0.09,0.023473053565065127,0.06652694643493487,0.01,0.010448247139323139,-0.00044824713932313867
INV_HAWKINS,1Q17,2017-Q1,Neutral,train,0.54450893,0.59363556,0.48400784,0.40421852,0.55,0.35,0.37,0.41,0.04,1.0,1.0251517863843227,-0.025151786384322694,0.08,0.1658439924002851,-0.0858439924002851,0.6,0.260695588589736,0.33930441141026396,0.1,0.14867560551151596,-0.04867560551151595,0.07,0.02375164553927225,0.04624835446072775,0.009,0.010355607685950308,-0.0013556076859503087
INV_HAWKINS,2Q17,2017-Q2,Neutral,train,0.54101473,0.592469,0.48653525,0.40706047,0.35,0.43,0.29,0.43,0.03,0.98,1.0177741410926124,-0.03777414109261246,0.1,0.15721997195994505,-0.05721997195994505,0.63,0.27363861211667767,0.35636138788332233,0.12,0.15121752242320735,-0.031217522423207356,0.06,0.029363784085077033,0.030636215914922965,0.008,0.010204103274541609,-0.002204103274541609
INV_HAWKINS,3Q17,2017-Q3,Expansion,train,0.5380424,0.59185,0.48553866,0.40947255,0.18,0.64,0.26,0.48,0.01,1.07,1.022146800322833,0.04785319967716717,0.03,0.1462175124312117,-0.1162175124312117,0.52,0.31317695645492494,0.20682304354507508,0.17,0.14375982741139337,0.02624017258860664,0.05,0.0389228706646007,0.011077129335399304,0.012,0.010533444262919637,0.0014665557370803634
INV_HAWKINS,4Q17,2017-Q4,Expansion,train,0.53712374,0.5911926,0.48786315,0.41058248,0.22,0.87,0.18,0.49,0.0,1.04,1.0291598585665194,0.010840141433480666,0.02,0.15361240398861514,-0.13361240398861515,0.56,0.306986475753825,0.25301352424617507,0.14,0.13914257498203056,0.0008574250179694543,0.08,0.03430046335627639,0.045699536643723615,0.011,0.010560404771875045,0.0004395952281249539
INV_HAWKINS,1Q18,2018-Q1,Neutral,train,0.54096514,0.5916335,0.48320177,0.41111556,0.27,0.66,0.18,0.54,0.5,1.02,1.0126708097444006,0.007329190255599416,0.05,0.1526895638370892,-0.1026895638370892,0.65,0.27673901098781883,0.3732609890121812,0.08,0.1543405539012934,-0.07434055390129339,0.06,0.03206749020053676,0.02793250979946324,0.006,0.010134508269942366,-0.004134508269942366
INV_HAWKINS,2Q18,2018-Q2,Neutral,train,0.54117495,0.59112287,0.48235235,0.4112827,0.45,0.38,0.16,0.57,0.32,1.0,1.0223139701657453,-0.022313970165745323,0.07,0.15917152324894582,-0.08917152324894581,0.68,0.2784566384895718,0.40154336151042824,0.1,0.1469189843041935,-0.0469189843041935,0.05,0.028648563682720746,0.021351436317279256,0.005,0.010245932159634092,-0.0052459321596340916
INV_HAWKINS,3Q18,2018-Q3,Inflationary Tightening,train,0.51643616,0.58507615,0.49969685,0.42759058,0.62,0.48,0.13,0.61,0.11,1.08,0.9527582673556179,0.1272417326443822,0.03,0.02472854292562801,0.005271457074371988,0.58,0.5574126294371735,0.022587370562826448,0.13,0.1506248759664761,-0.02062487596647611,0.04,0.124073083770676,-0.08407308377067599,0.009,0.009564488794472855,-0.0005644887944728557
INV_HAWKINS,4Q18,2018-Q4,Neutral,train,0.5329157,0.5901427,0.4900592,0.41610026,0.49,0.18,0.09,0.68,0.67,1.05,0.9951346597888354,0.054865340211164626,0.02,0.11703204789407318,-0.09703204789407317,0.61,0.3589752197869179,0.2510247802130821,0.11,0.15120874982948368,-0.04120874982948368,0.07,0.0576608425094432,0.012339157490556807,0.008,0.009757568869449394,-0.0017575688694493937
INV_HAWKINS,1Q19,2019-Q1,Neutral,train,0.5340095,0.5928906,0.49049062,0.41320392,0.49,0.48,0.15,0.7,0.4,1.03,1.0015446293168688,0.028455370683131198,0.06,0.1249460660527356,-0.0649460660527356,0.64,0.3414276629792122,0.29857233702078784,0.09,0.15172250279668145,-0.061722502796681455,0.06,0.052353265148911546,0.007646734851088452,0.007,0.010056795521997427,-0.0030567955219974264
INV_HAWKINS,2Q19,2019-Q2,Expansion,train,0.5414226,0.59671956,0.48072296,0.40689617,0.39,0.69,0.05,0.69,0.3,1.01,1.0335057103832255,-0.023505710383225464,0.08,0.1529013252625184,-0.0729013252625184,0.67,0.30833118882824495,0.3616688111717551,0.11,0.13955669883241945,-0.029556698832419445,0.05,0.035475883760303986,0.014524116239696017,0.006,0.011010077336100835,-0.005010077336100835
INV_HAWKINS,3Q19,2019-Q3,Expansion,train,0.5383972,0.59518915,0.4839673,0.40703347,0.55,0.92,0.06,0.67,0.36,1.09,1.0361124863915616,0.053887513608438464,0.04,0.15418705853575343,-0.11418705853575342,0.56,0.31400502637950334,0.24599497362049672,0.14,0.13543208880110125,0.004567911198898766,0.04,0.034996553758630804,0.005003446241369197,0.01,0.010915315480704216,-0.0009153154807042159
INV_HAWKINS,4Q19,2019-Q4,Neutral,train,0.5316763,0.58959764,0.49348044,0.41529432,0.66,0.57,0.01,0.56,0.21,1.06,1.020953502988395,0.03904649701160512,0.03,0.14691411941898722,-0.11691411941898722,0.6,0.32340698961997166,0.2765930103800283,0.12,0.137719664573154,-0.017719664573153993,0.06,0.03842487563149216,0.021575124368507836,0.008,0.009988554125109819,-0.0019885541251098184
INV_HAWKINS,1Q20,2020-Q1,Neutral,train,0.5308922,0.5859076,0.48898464,0.42057326,0.66,0.02,0.13,0.51,0.94,0.98,0.991400265793918,-0.011400265793918063,0.05,0.11455248691100167,-0.06455248691100167,0.55,0.36971229610904566,0.1802877038909544,0.1,0.1482742855954867,-0.04827428559548669,0.04,0.05917524554792006,-0.019175245547920057,0.003,0.009319761880432459,-0.006319761880432459
INV_HAWKINS,2Q20,2020-Q2,Recession,train,0.51949084,0.5861619,0.49181297,0.4274679,0.11,0.0,1.0,0.0,0.97,0.95,0.8680199781965023,0.08198002180349762,0.08,-0.028099355614196436,0.10809935561419644,0.62,0.5533441675966837,0.0666558324033163,0.12,0.20565354522035667,-0.08565354522035667,0.03,0.15124519697074296,-0.12124519697074296,0.004,0.007730537767896535,-0.0037305377678965353
INV_HAWKINS,3Q20,2020-Q3,Neutral,train,0.51757455,0.584509,0.49848434,0.42810798,0.09,1.0,0.89,0.13,0.85,1.04,0.9171921666417672,0.12280783335823287,0.04,0.04289625928033618,-0.002896259280336176,0.53,0.4370047108253464,0.0929952891746536,0.15,0.18887943087459388,-0.03887943087459389,0.03,0.10321002735160695,-0.07321002735160695,0.008,0.008212638598465742,-0.0002126385984657416
INV_HAWKINS,4Q20,2020-Q4,Neutral,train,0.52415776,0.5867887,0.49360013,0.42247957,0.14,0.87,0.77,0.09,0.83,1.01,0.9370540842065476,0.07294591579345244,0.03,0.06938522390665326,-0.03938522390665326,0.58,0.3924517378853607,0.18754826211463926,0.13,0.18330676028606502,-0.053306760286065014,0.05,0.08548275392436587,-0.03548275392436587,0.007,0.008576104193985122,-0.0015761041939851223
INV_HAWKINS,1Q21,2021-Q1,Neutral,train,0.52948964,0.5917486,0.48979646,0.41457573,0.07,0.96,0.74,0.04,0.74,1.0,0.9465072098164344,0.053492790183565564,0.07,0.08514993115557666,-0.015149931155576654,0.61,0.35374223495962737,0.2562577650403726,0.11,0.18600074854582724,-0.07600074854582724,0.05,0.07436637836350371,-0.024366378363503707,0.007,0.008985292155106414,-0.0019852921551064143
INV_HAWKINS,2Q21,2021-Q2,Neutral,test,0.5408511,0.59470457,0.48706108,0.40383568,0.83,0.98,0.69,0.01,0.52,0.98,1.0018079700344538,-0.021807970034453783,0.09,0.14623883468174642,-0.056238834681746425,0.65,0.2786160194243698,0.3713839805756302,0.13,0.15982194788123774,-0.029821947881237737,0.04,0.03535619155796697,0.0046438084420330275,0.006,0.009780051948911581,-0.003780051948911581
INV_HAWKINS,3Q21,2021-Q3,Neutral,test,0.5473606,0.59667885,0.48447996,0.39874646,0.92,0.66,0.51,0.11,0.54,1.07,1.0212260455436146,0.04877395445638544,0.04,0.16680370621766327,-0.12680370621766326,0.54,0.2522470776916488,0.28775292230835126,0.16,0.15161121754324214,0.008388782456757865,0.03,0.022318186863399578,0.007681813136600421,0.009,0.010160927183375428,-0.0011609271833754285
INV_HAWKINS,4Q21,2021-Q4,Neutral,test,0.5437793,0.60020614,0.48546034,0.39729112,0.93,0.98,0.24,0.05,0.57,1.05,1.0273280567407532,0.02267194325924682,0.03,0.1716600431694478,-0.1416600431694478,0.59,0.24811852840149856,0.3418814715985014,0.14,0.14871521990634626,-0.008715219906346244,0.06,0.019495102510417757,0.04050489748958224,0.008,0.010323273912756654,-0.002323273912756654
INV_HAWKINS,1Q22,2022-Q1,Neutral,test,0.5447875,0.6032857,0.47514495,0.39615536,0.97,0.09,0.11,0.2,0.81,1.01,1.018685863258311,-0.008685863258310889,0.04,0.15430890600247243,-0.11430890600247243,0.68,0.27788543202485116,0.4021145679751489,0.12,0.1523743769697662,-0.032374376969766194,0.05,0.03174173698804508,0.01825826301195492,0.008,0.010481062060360797,-0.002481062060360797
INV_HAWKINS,2Q22,2022-Q2,Neutral,test,0.54925627,0.59773076,0.4760532,0.3983013,0.99,0.18,0.04,0.42,0.89,0.99,1.0398064772379965,-0.04980647723799647,0.06,0.1795953740829081,-0.1195953740829081,0.72,0.24806182684261302,0.47193817315738695,0.14,0.1407700876815173,-0.0007700876815172897,0.04,0.015365333991672968,0.024634666008327033,0.007,0.010597839982758353,-0.0035978399827583532
INV_HAWKINS,3Q22,2022-Q3,Inflationary Tightening,test,0.5337057,0.5919562,0.48495185,0.40928665,0.98,0.59,0.03,0.66,0.78,1.06,0.9894248856620663,0.07057511433793373,0.03,0.07645233193010931,-0.04645233193010931,0.65,0.45897621826413615,0.19102378173586387,0.17,0.1453893748701078,0.024610625129892205,0.03,0.08894163249497983,-0.05894163249497983,0.01,0.010465081685673712,-0.0004650816856737114
INV_HAWKINS,4Q22,2022-Q4,Inflationary Tightening,test,0.5360845,0.5887121,0.4791016,0.4109052,1.0,0.57,0.06,0.77,0.79,1.04,1.0015666393866356,0.03843336061336444,0.02,0.09272061674959567,-0.07272061674959567,0.69,0.43365950831603983,0.2563404916839601,0.15,0.14092699674882747,0.009073003251172523,0.06,0.07808455107389976,-0.018084551073899766,0.009,0.010612754759906648,-0.001612754759906649
INV_HAWKINS,1Q23,2023-Q1,Inflationary Tightening,test,0.5440584,0.58780485,0.47339246,0.40727174,0.96,0.59,0.0,0.86,0.64,1.02,1.0295489654155778,-0.009548965415577815,0.05,0.1306686739408117,-0.08066867394081169,0.71,0.37013708921935284,0.3398629107806471,0.13,0.13275671991402976,-0.0027567199140297594,0.05,0.052626787090489895,-0.002626787090489892,0.008,0.0110781003562162,-0.003078100356216199
INV_HAWKINS,2Q23,2023-Q2,Inflationary Tightening,test,0.5451542,0.5876567,0.4742204,0.40712366,0.95,0.48,0.02,0.89,0.41,1.0,1.034572014661065,-0.034572014661065076,0.07,0.13534260316368643,-0.06534260316368642,0.75,0.365528101544584,0.384471898455416,0.15,0.13023214741261147,0.01976785258738853,0.04,0.04977650351667283,-0.009776503516672828,0.007,0.011175242781341297,-0.004175242781341297
INV_HAWKINS,3Q23,2023-Q3,Expansion,test,0.56690353,0.60080564,0.46264547,0.38886824,0.94,0.9,0.08,0.94,0.29,1.08,1.1110822876870128,-0.03108228768701271,0.03,0.25199479933605007,-0.22199479933605007,0.68,0.1449913313277974,0.5350086686722026,0.18,0.11725144325133427,0.06274855674866572,0.03,-0.030310797876430824,0.06031079787643082,0.011,0.012567314760571822,-0.0015673147605718227
INV_HAWKINS,4Q23,2023-Q4,Expansion,test,0.5438796,0.5922507,0.4819706,0.4063428,0.91,0.69,0.09,0.97,0.31,1.06,1.0616322055553156,-0.0016322055553155135,0.02,0.17684915137186324,-0.15684915137186325,0.72,0.2976482586284647,0.42235174137153525,0.16,0.12023882225435378,0.03976117774564622,0.05,0.021454989513268213,0.02854501048673179,0.01,0.011291743133775426,-0.0012917431337754262
INV_HAWKINS,1Q24,2024-Q1,Inflationary Tightening,test,0.5286882,0.5792274,0.50078636,0.42317286,0.9,0.23,0.11,0.97,0.18,1.04,0.9930122172398758,0.046987782760124275,0.04,0.06968961963979696,-0.02968961963979696,0.7,0.5057358584626018,0.19426414153739813,0.14,0.1294952123379313,0.01050478766206872,0.06,0.09536557644936841,-0.03536557644936841,0.009,0.009982833941865665,-0.000982833941865666
INV_HAWKINS,2Q24,2024-Q2,Expansion,test,0.56936926,0.5961479,0.46927562,0.39272797,0.89,0.76,0.17,0.97,0.22,1.02,1.1111683141278592,-0.0911683141278592,0.06,0.2529563859229178,-0.1929563859229178,0.74,0.15023922665486228,0.5897607733451378,0.16,0.11352818571983171,0.04647181428016829,0.04,-0.0309166303630553,0.0709166303630553,0.008,0.012284558613946311,-0.004284558613946311
INV_HAWKINS,3Q24,2024-Q3,Inflationary Tightening,test,0.5501316,0.58656913,0.48967314,0.40513566,0.87,0.66,0.23,0.96,0.46,1.09,1.0235282684121778,0.06647173158782227,0.02,0.12369850587624631,-0.10369850587624631,0.67,0.382438389844475,0.28756161015552506,0.19,0.13387510956849136,0.056124890431508645,0.03,0.05718881782223367,-0.027188817822233674,0.012,0.010887009437420934,0.0011129905625790661
INV_HAWKINS,4Q24,2024-Q4,Inflationary Tightening,test,0.5504182,0.588689,0.47737277,0.40539545,0.88,0.33,0.21,0.87,0.47,1.07,1.023267008342562,0.04673299165743816,0.01,0.12528378865414502,-0.11528378865414503,0.71,0.37189440560611686,0.3381055943938831,0.17,0.13743004458851363,0.032569955411486384,0.05,0.05577352909086723,-0.00577352909086723,0.011,0.011040934859336205,-4.0934859336205776e-05
INV_YACKTMAN,4Q02,2002-Q4,Recession,train,0.60047406,0.58873314,0.3854408,0.3992651,0.45,0.14,0.67,0.55,0.95,0.85,1.116473336538733,-0.26647333653873295,-0.1,0.3219618112448519,-0.4219618112448519,0.58,-0.07507097126662915,0.6550709712666292,0.38,0.15110201939174822,0.22889798060825178,0.23,-0.08577160221538008,0.3157716022153801,0.01,0.012557626071712387,-0.0025576260717123864
INV_YACKTMAN,1Q03,2003-Q1,Recession,train,0.60161805,0.591299,0.38577276,0.39319375,0.33,0.38,0.67,0.52,0.92,0.83,1.117711501106171,-0.28771150110617094,-0.13,0.3274115496330725,-0.4574115496330725,0.62,-0.09513727027638963,0.7151372702763896,0.42,0.1552772505168294,0.2647227494831706,0.27,-0.09002930395068451,0.36002930395068455,0.009,0.012735132831363679,-0.0037351328313636797
INV_YACKTMAN,2Q03,2003-Q2,Neutral,train,0.60148966,0.5893612,0.38555524,0.39549085,0.13,0.76,0.72,0.5,0.7,0.81,1.1521817348135417,-0.34218173481354164,-0.15,0.3862684229812473,-0.5362684229812473,0.65,-0.205364107813661,0.855364107813661,0.45,0.14791073587567427,0.30208926412432574,0.3,-0.13100804439612018,0.43100804439612017,0.008,0.013008152436559357,-0.0050081524365593565
INV_YACKTMAN,3Q03,2003-Q3,Neutral,train,0.60375524,0.5899508,0.38313487,0.39532945,0.07,0.97,0.72,0.47,0.58,0.88,1.1606975218244175,-0.28069752182441754,-0.07,0.4001379937882037,-0.4701379937882037,0.57,-0.23342811399744168,0.8034281139974416,0.37,0.14726018986091433,0.22273981013908567,0.22,-0.14064760396928602,0.360647603969286,0.012,0.013181560401557305,-0.0011815604015573047
INV_YACKTMAN,4Q03,2003-Q4,Neutral,train,0.6030491,0.5912108,0.3854616,0.39502466,0.05,0.9,0.65,0.44,0.48,0.87,1.1604021147558605,-0.29040211475586053,-0.09,0.39787985902987755,-0.4878798590298775,0.59,-0.22675169896158626,0.8167516989615862,0.39,0.1463749354667515,0.2436250645332485,0.24,-0.13888295017359215,0.37888295017359214,0.011,0.013184923851820515,-0.0021849238518205152
INV_YACKTMAN,1Q04,2004-Q1,Neutral,train,0.6037499,0.590796,0.3823634,0.39543316,0.04,0.43,0.61,0.45,0.42,0.85,1.160703696221673,-0.31070369622167304,-0.11,0.3963480183274716,-0.5063480183274716,0.63,-0.22077115069635417,0.8507711506963542,0.43,0.14507429714466263,0.28492570285533736,0.28,-0.13758704232680039,0.41758704232680044,0.01,0.013185208628627345,-0.0031852086286273448
INV_YACKTMAN,2Q04,2004-Q2,Neutral,train,0.6010876,0.59184957,0.386974,0.39628327,0.18,0.62,0.6,0.46,0.39,0.83,1.159183667901964,-0.32918366790196407,-0.13,0.38989527174183336,-0.5198952717418334,0.66,-0.20256845578455268,0.8625684557845528,0.46,0.1429409488340177,0.3170590511659823,0.31,-0.13265733859311596,0.44265733859311596,0.009,0.01316050188677749,-0.0041605018867774905
INV_YACKTMAN,3Q04,2004-Q3,Neutral,train,0.60242796,0.5922056,0.38605523,0.39610082,0.3,0.79,0.56,0.53,0.33,0.9,1.1716991591003783,-0.27169915910037823,-0.05,0.40284258635602954,-0.45284258635602953,0.58,-0.2180752378922276,0.7980752378922276,0.38,0.13723744066138654,0.24276255933861346,0.23,-0.1408039484580994,0.3708039484580994,0.013,0.013390372736611597,-0.00039037273661159805
INV_YACKTMAN,4Q04,2004-Q4,Neutral,train,0.60333586,0.592072,0.38230792,0.39716673,0.4,0.83,0.56,0.62,0.17,0.89,1.1835174840486324,-0.2935174840486324,-0.07,0.41460988922709574,-0.48460988922709575,0.6,-0.2324667242607405,0.8324667242607404,0.4,0.13223554532280982,0.26776445467719023,0.25,-0.14815031881650498,0.398150318816505,0.012,0.013651739301372682,-0.0016517393013726813
INV_YACKTMAN,1Q05,2005-Q1,Inflationary Tightening,train,0.601932,0.59767556,0.3867536,0.39050302,0.62,0.86,0.53,0.71,0.09,0.87,1.1490936959564795,-0.2790936959564795,-0.09,0.3331104890559775,-0.4231104890559775,0.64,-0.06922417912262696,0.709224179122627,0.44,0.137989261826859,0.302010738173141,0.29,-0.08930805750357085,0.37930805750357083,0.011,0.014176693688286935,-0.0031766936882869357
INV_YACKTMAN,2Q05,2005-Q2,Neutral,train,0.59935933,0.5994136,0.3888149,0.3918468,0.55,0.35,0.5,0.72,0.14,0.85,1.1629555329291512,-0.31295553292915124,-0.11,0.37593119045542034,-0.4859311904554203,0.67,-0.1610301983325586,0.8310301983325586,0.47,0.13772898659475302,0.33227101340524695,0.32,-0.12094065594635814,0.4409406559463581,0.01,0.013705701905275246,-0.003705701905275246
INV_YACKTMAN,3Q05,2005-Q3,Neutral,train,0.5988829,0.59856564,0.3920284,0.39166263,0.4,0.64,0.46,0.74,0.06,0.92,1.16607862645237,-0.2460786264523699,-0.03,0.38203167482316247,-0.4120316748231625,0.59,-0.17346711204081666,0.7634671120408166,0.39,0.13744660841507025,0.25255339158492973,0.24,-0.1252712284453956,0.3652712284453956,0.014,0.013725894322860975,0.0002741056771390256
INV_YACKTMAN,4Q05,2005-Q4,Neutral,train,0.59780675,0.5989891,0.39646444,0.3893532,0.4,0.41,0.46,0.79,0.1,0.91,1.1578810525831649,-0.24788105258316484,-0.05,0.36861505575619524,-0.41861505575619523,0.61,-0.14805645342925844,0.7580564534292584,0.41,0.13895828087500822,0.27104171912499175,0.26,-0.11597322707011834,0.3759732270701184,0.013,0.013621545356056185,-0.0006215453560561857
INV_YACKTMAN,1Q06,2006-Q1,Expansion,train,0.59103364,0.6073035,0.41572315,0.38365597,0.45,0.95,0.39,0.84,0.05,0.89,1.144622435851869,-0.25462243585186906,-0.07,0.3242419249920021,-0.3942419249920021,0.65,-0.044377742235017115,0.6943777422350171,0.45,0.13497793626885904,0.31502206373114094,0.3,-0.08287613099714036,0.38287613099714035,0.012,0.01392180178837767,-0.0019218017883776695
INV_YACKTMAN,2Q06,2006-Q2,Inflationary Tightening,train,0.5857768,0.61077756,0.42851335,0.38088664,0.6,0.24,0.35,0.88,0.26,0.87,1.0702936153611091,-0.20029361536110912,-0.09,0.20752030448015824,-0.2975203044801582,0.68,0.15753227197032815,0.5224677280296719,0.48,0.1576210287404225,0.3223789712595775,0.33,-0.002773893800310727,0.33277389380031075,0.011,0.01338437518540533,-0.002384375185405331
INV_YACKTMAN,3Q06,2006-Q3,Inflationary Tightening,train,0.57408714,0.6115017,0.45198366,0.38055524,0.79,0.18,0.35,0.93,0.16,0.94,1.0429649121436704,-0.10296491214367043,-0.01,0.15825612626679295,-0.16825612626679295,0.6,0.263287858713913,0.33671214128608695,0.4,0.15705937587183333,0.2429406241281667,0.25,0.03199587536331604,0.21800412463668395,0.015,0.012838028694260654,0.0021619713057393457
INV_YACKTMAN,4Q06,2006-Q4,Expansion,train,0.57347155,0.61559415,0.45710948,0.37685746,0.82,0.73,0.31,0.91,0.02,0.93,1.0904910592571435,-0.16049105925714346,-0.03,0.22820861236250728,-0.25820861236250725,0.62,0.1504297415733752,0.4695702584266248,0.42,0.13957001461006072,0.28042998538993924,0.27,-0.015432277189608913,0.28543227718960895,0.014,0.013164331115689895,0.0008356688843101055
INV_YACKTMAN,1Q07,2007-Q1,Inflationary Tightening,train,0.57755065,0.6111856,0.4564963,0.37769783,0.77,0.27,0.33,0.95,0.07,0.91,1.0527820951554971,-0.1427820951554971,-0.05,0.17113951115025294,-0.22113951115025293,0.66,0.24459977147370418,0.4154002285262959,0.46,0.15285025828550777,0.3071497417144923,0.31,0.02345205795207086,0.28654794204792916,0.013,0.012927495854512153,7.250414548784674e-05
INV_YACKTMAN,2Q07,2007-Q2,Inflationary Tightening,train,0.5713873,0.6107005,0.45764765,0.3796395,0.66,0.48,0.33,0.92,0.2,0.89,1.0376945247084417,-0.1476945247084417,-0.07,0.1536797709061493,-0.2236797709061493,0.69,0.2681177075188863,0.42188229248111364,0.49,0.15934613553128657,0.3306538644687134,0.34,0.03474228808665742,0.3052577119133426,0.012,0.012698504804656554,-0.000698504804656554
INV_YACKTMAN,3Q07,2007-Q3,Neutral,train,0.5718722,0.6099527,0.45882216,0.3820169,0.49,0.43,0.37,0.9,0.69,0.96,1.0491646069686391,-0.08916460696863915,0.01,0.2031526157308732,-0.1931526157308732,0.61,0.15255722275657935,0.45744277724342064,0.41,0.16353609420561488,0.2464639057943851,0.26,-0.0026309823524855447,0.26263098235248555,0.016,0.012047215840364545,0.003952784159635455
INV_YACKTMAN,4Q07,2007-Q4,Neutral,train,0.573029,0.608613,0.45669448,0.38240588,0.53,0.48,0.41,0.85,0.72,0.95,1.053925682279439,-0.10392568227943899,-0.01,0.21170594731610198,-0.221705947316102,0.63,0.13745899197504652,0.4925410080249535,0.43,0.1619821507601737,0.2680178492398263,0.28,-0.008604433893514923,0.288604433893515,0.015,0.012031681040389531,0.0029683189596104685
INV_YACKTMAN,1Q08,2008-Q1,Inflationary Tightening,train,0.5697464,0.60922766,0.46324354,0.3852886,0.7,0.05,0.48,0.73,0.86,0.85,0.9980233362147052,-0.1480233362147052,-0.15,0.10766170173341637,-0.25766170173341635,0.75,0.33949668263327143,0.41050331736672857,0.55,0.1717165769462495,0.3782834230537505,0.4,0.06468874441989947,0.33531125558010055,0.007,0.011781750784581919,-0.004781750784581919
INV_YACKTMAN,2Q08,2008-Q2,Inflationary Tightening,train,0.57048666,0.6113593,0.46200275,0.38291737,0.66,0.47,0.54,0.64,0.65,0.83,1.0045221909989304,-0.1745221909989304,-0.17,0.11992304978661042,-0.28992304978661043,0.78,0.3100645340948492,0.46993546590515084,0.58,0.17341058699051318,0.4065894130094868,0.43,0.05593347155799379,0.3740665284420062,0.006,0.0119955874864154,-0.005995587486415399
INV_YACKTMAN,3Q08,2008-Q3,Recession,train,0.56728435,0.6151046,0.46366513,0.37945935,0.71,0.04,0.7,0.63,0.8,0.9,0.9792342103807318,-0.07923421038073175,-0.1,0.1044545736712357,-0.2044545736712357,0.68,0.3121846289889688,0.36781537101103123,0.48,0.18781335512000402,0.29218664487999596,0.33,0.06388367011656872,0.2661163298834313,0.01,0.011299696042797222,-0.0012996960427972219
INV_YACKTMAN,4Q08,2008-Q4,Recession,train,0.5726899,0.6097524,0.46045956,0.38259733,0.55,0.01,0.78,0.4,1.0,0.89,0.9831858797210417,-0.09318587972104164,-0.12,0.12299918966430348,-0.24299918966430348,0.7,0.2712401978596236,0.42875980214037634,0.5,0.18815808086619773,0.31184191913380227,0.35,0.049869207467054005,0.30013079253294594,0.009,0.010941056377270778,-0.0019410563772707789
INV_YACKTMAN,1Q09,2009-Q1,Recession,train,0.57225066,0.6091438,0.45914835,0.38298124,0.24,0.03,0.84,0.32,0.99,0.87,0.9715352287531559,-0.1015352287531559,-0.14,0.11621287161099624,-0.25621287161099626,0.74,0.26644898859948035,0.47355101140051964,0.54,0.19733553582376293,0.3426644641762371,0.39,0.053170680935322276,0.3368293190646777,0.008,0.010779042787725433,-0.0027790427877254324
INV_YACKTMAN,2Q09,2009-Q2,Recession,train,0.5718461,0.60891825,0.45781887,0.38196838,0.31,0.11,0.93,0.31,0.96,0.85,0.9723436780547298,-0.12234367805472979,-0.16,0.11782487410367894,-0.27782487410367895,0.77,0.2621919388661611,0.5078080611338389,0.57,0.19775133633742367,0.37224866366257625,0.42,0.05200581232112955,0.36799418767887043,0.007,0.010816075930822244,-0.0038160759308222434
INV_YACKTMAN,3Q09,2009-Q3,Recession,train,0.5738617,0.6100757,0.45738235,0.37986475,0.1,0.29,0.96,0.27,0.82,0.92,0.9730478032763825,-0.05304780327638248,-0.09,0.12420964289783426,-0.21420964289783426,0.67,0.23950651806563708,0.430493481934363,0.47,0.20217377678053805,0.2678262232194619,0.32,0.046926402546416314,0.27307359745358367,0.011,0.010924710872758361,7.528912724163832e-05
INV_YACKTMAN,4Q09,2009-Q4,Neutral,train,0.57481945,0.6104904,0.45310968,0.37897173,0.14,0.84,0.99,0.19,0.73,0.91,1.0168641078281264,-0.10686410782812639,-0.11,0.1941154487269583,-0.3041154487269583,0.69,0.11209539116730269,0.5779046088326972,0.49,0.19184805457930512,0.2981519454206949,0.34,-0.0012689014114955974,0.34126890141149563,0.01,0.011402387713623724,-0.001402387713623724
INV_YACKTMAN,1Q10,2010-Q1,Recession,train,0.57539624,0.6130334,0.4572242,0.37670794,0.11,0.33,0.97,0.22,0.62,0.85,0.9773920797388338,-0.12739207973883382,-0.1,0.12965110643938843,-0.22965110643938844,0.6,0.22744554247466578,0.3725544575253342,0.35,0.20252047727770767,0.1474795227222923,0.2,0.04326813300705244,0.15673186699294755,0.008,0.011124302881997348,-0.0031243028819973474
INV_YACKTMAN,2Q10,2010-Q2,Neutral,train,0.57174784,0.6101199,0.45867398,0.37983,0.02,0.81,0.97,0.35,0.88,0.82,1.0014295910615252,-0.18142959106152523,-0.12,0.17150163641949712,-0.2915016364194971,0.63,0.15023235919990408,0.47976764080009593,0.38,0.19665992964882797,0.18334007035117203,0.22,0.014084213753052407,0.2059157862469476,0.007,0.01123348739641713,-0.00423348739641713
