investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_HAWKINS,2Q16,2016-Q2,Neutral,train,0.5582026,0.5201935,0.55216414,0.47437766,0.49,0.28,0.43,0.37,0.34,0.99,1.0438595242368969,-0.05385952423689688,0.12,0.17427778548745476,-0.054277785487454766,0.66,0.335191071355038,0.324808928644962,0.11,0.12870387922388737,-0.018703879223887374,0.06,0.009018644899432108,0.05098135510056789,0.007,0.00927090770187965,-0.00227090770187965
INV_HAWKINS,3Q16,2016-Q3,Neutral,train,0.55669385,0.51910335,0.5524296,0.4769466,0.6,0.59,0.44,0.38,0.13,1.06,1.0510652531963565,0.00893474680364359,0.04,0.16998919407109317,-0.12998919407109316,0.54,0.37753422972001605,0.162465770279984,0.15,0.11568120290050496,0.034318797099495035,0.05,0.010514962182874905,0.0394850378171251,0.011,0.009095254052314695,0.0019047459476853046
INV_HAWKINS,4Q16,2016-Q4,Neutral,train,0.55726707,0.51927614,0.55208313,0.47728053,0.45,0.41,0.39,0.39,0.23,1.03,1.047575419556737,-0.017575419556737026,0.03,0.17038666132282657,-0.14038666132282657,0.58,0.369033436682049,0.21096656331795094,0.13,0.11993438876871487,0.010065611231285132,0.09,0.010164620322647089,0.07983537967735291,0.01,0.00899442637412872,0.001005573625871281
INV_HAWKINS,1Q17,2017-Q1,Neutral,train,0.5560379,0.51820827,0.55096006,0.47970292,0.55,0.35,0.37,0.41,0.04,1.0,1.049344518946373,-0.04934451894637304,0.08,0.16360133279111017,-0.08360133279111016,0.6,0.40401237301245585,0.19598762698754413,0.1,0.11225498671021539,-0.012254986710215382,0.07,0.013573291690600765,0.05642670830939924,0.009,0.008791957112604271,0.00020804288739572838
INV_HAWKINS,2Q17,2017-Q2,Neutral,train,0.5562378,0.5179916,0.5496193,0.48059946,0.35,0.43,0.29,0.43,0.03,0.98,1.0572617968644946,-0.07726179686449464,0.1,0.1752490713867616,-0.0752490713867616,0.63,0.390297202241979,0.239702797758021,0.12,0.10920888895362943,0.010791111046370566,0.06,0.005470872403257783,0.054529127596742215,0.008,0.008766284417637953,-0.0007662844176379528
INV_HAWKINS,3Q17,2017-Q3,Expansion,train,0.5544878,0.5176001,0.54742306,0.48235512,0.18,0.64,0.26,0.48,0.01,1.07,1.0518904003195573,0.01810959968044279,0.03,0.14913214551021553,-0.11913214551021553,0.52,0.4561373026143775,0.0638626973856225,0.17,0.10036013051217814,0.06963986948782187,0.05,0.022952507974981218,0.027047492025018785,0.012,0.00890267516094757,0.0030973248390524302
INV_HAWKINS,4Q17,2017-Q4,Expansion,train,0.55420226,0.5167955,0.5467887,0.48269284,0.22,0.87,0.18,0.49,0.0,1.04,1.0641590776939467,-0.02415907769394665,0.02,0.1613576086030969,-0.1413576086030969,0.56,0.44778590066474516,0.11221409933525489,0.14,0.09294761592390471,0.0470523840760953,0.08,0.014785550387902475,0.06521444961209752,0.011,0.009050896203038733,0.0019491037969612667
INV_HAWKINS,1Q18,2018-Q1,Neutral,train,0.55346197,0.5176711,0.5454053,0.48145223,0.27,0.66,0.18,0.54,0.5,1.02,1.0501717825523804,-0.0301717825523804,0.05,0.1680272210556473,-0.1180272210556473,0.65,0.41126937701607136,0.23873062298392866,0.08,0.11098434228961307,-0.030984342289613068,0.06,0.0086093048228244,0.051390695177175594,0.006,0.008227863139095232,-0.002227863139095232
INV_HAWKINS,2Q18,2018-Q2,Neutral,train,0.55432665,0.5188497,0.54683846,0.479982,0.45,0.38,0.16,0.57,0.32,1.0,1.0455878285540339,-0.04558782855403387,0.07,0.1579404231852257,-0.08794042318522569,0.68,0.41980728505668097,0.2601927149433191,0.1,0.1122523086026789,-0.012252308602678896,0.05,0.016551899721958595,0.033448100278041404,0.005,0.00854794741090646,-0.00354794741090646
INV_HAWKINS,3Q18,2018-Q3,Inflationary Tightening,train,0.5522918,0.5180702,0.5452343,0.48104957,0.62,0.48,0.13,0.61,0.11,1.08,1.023573198498143,0.05642680150185697,0.03,0.10879788204455848,-0.07879788204455848,0.58,0.5048989834949543,0.07510101650504564,0.13,0.11146002013935788,0.018539979860642125,0.04,0.05064874772912273,-0.010648747729122728,0.009,0.008875097657102059,0.0001249023428979406
INV_HAWKINS,4Q18,2018-Q4,Neutral,train,0.5542366,0.51917344,0.54726815,0.4790582,0.49,0.18,0.09,0.68,0.67,1.05,1.0366954757341633,0.013304524265836726,0.02,0.15074464806456686,-0.13074464806456687,0.61,0.4171101592583094,0.19288984074169058,0.11,0.11917501504840791,-0.009175015048407911,0.07,0.021760888951995655,0.04823911104800435,0.008,0.00853342963416967,-0.0005334296341696701
INV_HAWKINS,1Q19,2019-Q1,Neutral,train,0.55555934,0.5199239,0.5495632,0.47764295,0.49,0.48,0.15,0.7,0.4,1.03,1.0518797775608923,-0.02187977756089232,0.06,0.16682427842347625,-0.10682427842347625,0.64,0.3911015089927694,0.2488984910072306,0.09,0.11253177779028994,-0.022531777790289947,0.06,0.012397834130742233,0.047602165869257765,0.007,0.009079511224297359,-0.0020795112242973585
INV_HAWKINS,2Q19,2019-Q2,Expansion,train,0.55614203,0.51988727,0.54962194,0.4788522,0.39,0.69,0.05,0.69,0.3,1.01,1.0533938756829884,-0.04339387568298836,0.08,0.14842083023076585,-0.06842083023076585,0.67,0.4382432072958889,0.23175679270411115,0.11,0.10178600350658902,0.00821399649341098,0.05,0.02595783018523946,0.024042169814760542,0.006,0.00962290183604232,-0.00362290183604232
INV_HAWKINS,3Q19,2019-Q3,Expansion,train,0.5567133,0.5187521,0.5504186,0.47911122,0.55,0.92,0.06,0.67,0.36,1.09,1.064381107801011,0.02561889219898905,0.04,0.16133062748014734,-0.12133062748014734,0.56,0.42046402605155786,0.1395359739484422,0.14,0.09697250405631526,0.043027495943684754,0.04,0.017806584333774935,0.022193415666225066,0.01,0.009864908870213117,0.000135091129786883
INV_HAWKINS,4Q19,2019-Q4,Neutral,train,0.5569706,0.51868063,0.5511325,0.4787143,0.66,0.57,0.01,0.56,0.21,1.06,1.0660925938774426,-0.0060925938774425425,0.03,0.1772197325086157,-0.1472197325086157,0.6,0.38968108147028857,0.2103189185297114,0.12,0.10221720308900692,0.017782796910993076,0.06,0.005785355899396265,0.05421464410060373,0.008,0.009375477183247015,-0.0013754771832470147
INV_HAWKINS,1Q20,2020-Q1,Neutral,train,0.5555391,0.5199108,0.5491738,0.48024762,0.66,0.02,0.13,0.51,0.94,0.98,1.0104706086465167,-0.03047060864651674,0.05,0.11852653671641453,-0.06852653671641452,0.55,0.46009375001547714,0.0899062499845229,0.1,0.13041016787902734,-0.03041016787902734,0.04,0.04255070721797279,-0.002550707217972792,0.003,0.008075423863290349,-0.005075423863290349
INV_HAWKINS,2Q20,2020-Q2,Recession,train,0.55118936,0.5195485,0.54379606,0.48546588,0.11,0.0,1.0,0.0,0.97,0.95,0.9254771145513376,0.024522885448662324,0.08,0.05498066161643789,0.025019338383562115,0.62,0.490537171555087,0.12946282844491297,0.12,0.18854129786470034,-0.06854129786470034,0.03,0.08110191154859496,-0.05110191154859496,0.004,0.005802645141604669,-0.0018026451416046693
INV_HAWKINS,3Q20,2020-Q3,Neutral,train,0.55090225,0.5170376,0.5470139,0.485961,0.09,1.0,0.89,0.13,0.85,1.04,0.9974199542823322,0.042580045717667825,0.04,0.11286072433001199,-0.07286072433001198,0.53,0.5025982273507819,0.02740177264921817,0.15,0.1339977638456717,0.016002236154328303,0.03,0.040342842915196506,-0.010342842915196507,0.008,0.006235419550320923,0.001764580449679077
INV_HAWKINS,4Q20,2020-Q4,Neutral,train,0.5536583,0.5187753,0.5490401,0.4818685,0.14,0.87,0.77,0.09,0.83,1.01,1.0025998533880895,0.007400146611910463,0.03,0.12446031185402999,-0.09446031185402999,0.58,0.4543681967223683,0.12563180327763168,0.13,0.1385376124453798,-0.008537612445379789,0.05,0.03531796909457241,0.014682030905427593,0.007,0.006972360887707448,2.7639112292552302e-05
INV_HAWKINS,1Q21,2021-Q1,Neutral,train,0.5550687,0.51981616,0.55046034,0.47952077,0.07,0.96,0.74,0.04,0.74,1.0,1.0091948485277569,-0.009194848527756871,0.07,0.13564639411664287,-0.06564639411664286,0.61,0.42358148797139467,0.18641851202860532,0.11,0.13916450581625234,-0.029164505816252337,0.05,0.02917990951613999,0.020820090483860014,0.007,0.007368931737104352,-0.0003689317371043518
INV_HAWKINS,2Q21,2021-Q2,Neutral,test,0.5566356,0.5201912,0.5550026,0.47678074,0.83,0.98,0.69,0.01,0.52,0.98,1.01528191338119,-0.03528191338118991,0.09,0.127538343924789,-0.037538343924789,0.65,0.43756606618670973,0.2124339338132903,0.13,0.13098069099912438,-0.0009806909991243729,0.04,0.03723585002701064,0.002764149972989363,0.006,0.008284581440240604,-0.0022845814402406035
INV_HAWKINS,3Q21,2021-Q3,Neutral,test,0.55877095,0.5198122,0.5581636,0.47417977,0.92,0.66,0.51,0.11,0.54,1.07,1.0312465115553366,0.03875348844466342,0.04,0.1502067635535751,-0.11020676355357509,0.54,0.38161496425918495,0.15838503574081508,0.16,0.1291020682591087,0.03089793174089131,0.03,0.024753233582038944,0.005246766417961055,0.009,0.009131745060006916,-0.00013174506000691692
INV_HAWKINS,4Q21,2021-Q4,Neutral,test,0.55778605,0.51920986,0.55805373,0.47570297,0.93,0.98,0.24,0.05,0.57,1.05,1.038167679220027,0.011832320779973093,0.03,0.14724746403766362,-0.11724746403766362,0.59,0.4183749785159637,0.17162502148403624,0.14,0.1173366813893317,0.02266331861066831,0.06,0.0254606879939552,0.0345393120060448,0.008,0.00896445668310127,-0.0009644566831012707
INV_HAWKINS,1Q22,2022-Q1,Neutral,test,0.5577897,0.51735795,0.5535999,0.4777813,0.97,0.09,0.11,0.2,0.81,1.01,1.0325354307176986,-0.02253543071769859,0.04,0.14919484346957612,-0.10919484346957611,0.68,0.3997235813546314,0.2802764186453687,0.12,0.12511894893934428,-0.005118948939344281,0.05,0.02413053830120074,0.02586946169879926,0.008,0.008818662949638423,-0.000818662949638423
INV_HAWKINS,2Q22,2022-Q2,Neutral,test,0.5589243,0.51620215,0.55264306,0.47761944,0.99,0.18,0.04,0.42,0.89,0.99,1.0581543739940615,-0.06815437399406155,0.06,0.18510798008910465,-0.12510798008910465,0.72,0.33532987107724554,0.38467012892275443,0.14,0.11813335959725041,0.021866640402749604,0.04,0.0018277206625886833,0.03817227933741132,0.007,0.009487005331308756,-0.002487005331308756
INV_HAWKINS,3Q22,2022-Q3,Inflationary Tightening,test,0.55339843,0.5117062,0.54890215,0.4810852,0.98,0.59,0.03,0.66,0.78,1.06,1.060908836078594,-0.0009088360785940441,0.03,0.16708958161539084,-0.13708958161539084,0.65,0.3983162498384944,0.2516837501615056,0.17,0.10396244052648564,0.06603755947351438,0.03,0.013610871359132151,0.016389128640867848,0.01,0.00964384714356182,0.000356152856438181
INV_HAWKINS,4Q22,2022-Q4,Inflationary Tightening,test,0.5526199,0.51197827,0.5495509,0.47953755,1.0,0.57,0.06,0.77,0.79,1.04,1.0624321288275407,-0.022432128827540643,0.02,0.1690377713341733,-0.1490377713341733,0.69,0.3904719217483454,0.29952807825165456,0.15,0.10414356310436988,0.04585643689563011,0.06,0.012902346426342519,0.04709765357365748,0.009,0.00981801176544759,-0.0008180117654475912
INV_HAWKINS,1Q23,2023-Q1,Inflationary Tightening,test,0.554216,0.5139227,0.55122256,0.47652534,0.96,0.59,0.0,0.86,0.64,1.02,1.0705906386218171,-0.05059063862181712,0.05,0.1792417954034152,-0.12924179540341518,0.71,0.3594238653848089,0.35057613461519105,0.13,0.10339534216811248,0.02660465783188752,0.05,0.008156442687075785,0.04184355731292422,0.008,0.010455263061005375,-0.0024552630610053753
INV_HAWKINS,2Q23,2023-Q2,Inflationary Tightening,test,0.55786705,0.5168596,0.55489975,0.47241244,0.95,0.48,0.02,0.89,0.41,1.0,1.0750790153593348,-0.07507901535933481,0.07,0.18849832768694721,-0.11849832768694721,0.75,0.31199856130220305,0.43800143869779695,0.15,0.10810181133057903,0.041898188669420966,0.04,0.005196430815463206,0.034803569184536795,0.007,0.01133374219140057,-0.00433374219140057
INV_HAWKINS,3Q23,2023-Q3,Expansion,test,0.5630963,0.5161795,0.55818886,0.47271588,0.94,0.9,0.08,0.94,0.29,1.08,1.130704425261349,-0.050704425261348884,0.03,0.25853706858437453,-0.22853706858437453,0.68,0.20803535824838146,0.47196464175161856,0.18,0.08644840228498768,0.09355159771501231,0.03,-0.03921206566604906,0.06921206566604907,0.011,0.01251176723296752,-0.001511767232967521
INV_HAWKINS,4Q23,2023-Q4,Expansion,test,0.5629623,0.5157612,0.5571903,0.47530368,0.91,0.69,0.09,0.97,0.31,1.06,1.1230523799473684,-0.06305237994736834,0.02,0.24776476339224168,-0.2277647633922417,0.72,0.23249827187440741,0.48750172812559256,0.16,0.08772318488279997,0.07227681511720004,0.05,-0.03306785488075877,0.08306785488075877,0.01,0.012164992055643796,-0.002164992055643796
INV_HAWKINS,1Q24,2024-Q1,Inflationary Tightening,test,0.56124026,0.5131277,0.55161625,0.47576088,0.9,0.23,0.11,0.97,0.18,1.04,1.1138107721309056,-0.07381077213090559,0.04,0.25008221687120535,-0.21008221687120535,0.7,0.20110178598465453,0.4988982140153454,0.14,0.10050882762442415,0.03949117237557587,0.06,-0.034294452210132574,0.09429445221013258,0.009,0.012033431883442199,-0.0030334318834421992
INV_HAWKINS,2Q24,2024-Q2,Expansion,test,0.5653678,0.51878357,0.5522281,0.47240177,0.89,0.76,0.17,0.97,0.22,1.02,1.1229699400936302,-0.10296994009363014,0.06,0.2586743258390858,-0.19867432583908579,0.74,0.17997561566433967,0.5600243843356603,0.16,0.09720631815904737,0.06279368184095263,0.04,-0.038259252019534486,0.07825925201953449,0.008,0.012627221754151693,-0.004627221754151693
INV_HAWKINS,3Q24,2024-Q3,Inflationary Tightening,test,0.55857456,0.516392,0.5463784,0.47627127,0.87,0.66,0.23,0.96,0.46,1.09,1.079229427209329,0.010770572790671062,0.02,0.20432150097882062,-0.18432150097882063,0.67,0.2815591723403533,0.3884408276596467,0.19,0.11126264442848655,0.07873735557151346,0.03,-0.006187987545989371,0.03618798754598937,0.012,0.011056543274518577,0.0009434567254814237
INV_HAWKINS,4Q24,2024-Q4,Inflationary Tightening,test,0.55900216,0.5207187,0.54639053,0.47412682,0.88,0.33,0.21,0.87,0.47,1.07,1.0411620223510814,0.02883797764891871,0.01,0.15473623769975367,-0.14473623769975366,0.71,0.34388413349194036,0.3661158665080596,0.17,0.12724171631730616,0.042758283682693854,0.05,0.026792637576290742,0.02320736242370926,0.011,0.010665607046769948,0.0003343929532300515
INV_YACKTMAN,4Q02,2002-Q4,Recession,train,0.5604764,0.5252821,0.5393487,0.47148526,0.45,0.14,0.67,0.55,0.95,0.85,0.99082189091475,-0.14082189091475006,-0.1,0.15995761783090456,-0.25995761783090454,0.58,0.21238964503115423,0.36761035496884575,0.38,0.18989910259185472,0.1901008974081453,0.23,0.02320120243015962,0.20679879756984038,0.01,0.009517696160169122,0.00048230383983087835
INV_YACKTMAN,1Q03,2003-Q1,Recession,train,0.56098545,0.5239043,0.539732,0.4714974,0.33,0.38,0.67,0.52,0.92,0.83,1.0097655513552113,-0.17976555135521133,-0.13,0.18773231475516472,-0.3177323147551647,0.62,0.16918214344174926,0.45081785655825074,0.42,0.18420131026092096,0.23579868973907903,0.27,0.005026349068302235,0.2649736509316978,0.009,0.009766546114227717,-0.0007665461142277175
INV_YACKTMAN,2Q03,2003-Q2,Neutral,train,0.5601614,0.52283853,0.5398667,0.47138146,0.13,0.76,0.72,0.5,0.7,0.81,1.0522290575364823,-0.24222905753648227,-0.15,0.21928495855545355,-0.3692849585554535,0.65,0.20030994702558735,0.44969005297441267,0.45,0.1479908578557235,0.30200914214427654,0.3,-0.019024656249877238,0.31902465624987725,0.008,0.00957808327476733,-0.0015780832747673296
INV_YACKTMAN,3Q03,2003-Q3,Neutral,train,0.5592256,0.5221306,0.5381978,0.47203687,0.07,0.97,0.72,0.47,0.58,0.88,1.0609841042738235,-0.1809841042738235,-0.07,0.2284511562731439,-0.2984511562731439,0.57,0.19876088726693547,0.3712391127330645,0.37,0.14207458479600715,0.22792541520399284,0.22,-0.025765481285076136,0.24576548128507614,0.012,0.009513398720192573,0.002486601279807427
INV_YACKTMAN,4Q03,2003-Q4,Neutral,train,0.55940586,0.52173203,0.5385521,0.47124216,0.05,0.9,0.65,0.44,0.48,0.87,1.0684452406920513,-0.19844524069205127,-0.09,0.23788695571571183,-0.3278869557157118,0.59,0.18317569571147996,0.40682430428852,0.39,0.139428078751849,0.250571921248151,0.24,-0.031586659437374286,0.27158665943737426,0.011,0.00971495516131265,0.0012850448386873495
INV_YACKTMAN,1Q04,2004-Q1,Neutral,train,0.55925465,0.52137953,0.53778267,0.4710803,0.04,0.43,0.61,0.45,0.42,0.85,1.063902809708872,-0.2139028097088721,-0.11,0.23476337819727017,-0.34476337819727015,0.63,0.18065173900689602,0.449348260993104,0.43,0.1432077491572051,0.2867922508427949,0.28,-0.02935017903663701,0.30935017903663703,0.01,0.00968747980234222,0.0003125201976577809
INV_YACKTMAN,2Q04,2004-Q2,Neutral,train,0.56107205,0.52430576,0.5423206,0.46673742,0.18,0.62,0.6,0.46,0.39,0.83,1.0609370575445503,-0.2309370575445503,-0.13,0.22795968530323135,-0.35795968530323136,0.66,0.17313617931156183,0.4868638206884382,0.46,0.1460049177750448,0.3139950822249552,0.31,-0.022533426990587774,0.33253342699058774,0.009,0.01029923070151248,-0.0012992307015124802
INV_YACKTMAN,3Q04,2004-Q3,Neutral,train,0.5601093,0.5243886,0.5414828,0.46726686,0.3,0.79,0.56,0.53,0.33,0.9,1.063839342783291,-0.16383934278329104,-0.05,0.22372690829302538,-0.2737269082930254,0.58,0.19551602246779382,0.38448397753220614,0.38,0.1396362333741466,0.2403637666258534,0.23,-0.020018566889281997,0.25001856688928203,0.013,0.01031588533971172,0.0026841146602882802
INV_YACKTMAN,4Q04,2004-Q4,Neutral,train,0.5586217,0.52415305,0.5385642,0.4695576,0.4,0.83,0.56,0.62,0.17,0.89,1.0637126685724645,-0.17371266857246448,-0.07,0.21457591523923686,-0.28457591523923687,0.6,0.23305264007439028,0.3669473599256097,0.4,0.1328493153518044,0.26715068464819564,0.25,-0.015011557654197927,0.2650115576541979,0.012,0.01009976849254931,0.0019002315074506896
INV_YACKTMAN,1Q05,2005-Q1,Inflationary Tightening,train,0.56316125,0.5262177,0.54351145,0.46740422,0.62,0.86,0.53,0.71,0.09,0.87,1.045904537533171,-0.17590453753317103,-0.09,0.1796084959349732,-0.26960849593497316,0.64,0.24697289032074557,0.39302710967925447,0.44,0.14125216231660903,0.29874783768339097,0.29,0.013730814960821479,0.2762691850391785,0.011,0.01149405920146063,-0.000494059201460631
INV_YACKTMAN,2Q05,2005-Q2,Neutral,train,0.56199026,0.52604014,0.542931,0.46766514,0.55,0.35,0.5,0.72,0.14,0.85,1.058010254819231,-0.20801025481923097,-0.11,0.2074021766259234,-0.3174021766259234,0.67,0.21801893822261198,0.45198106177738806,0.47,0.13903079627629125,0.33096920372370875,0.32,-0.007701729568815971,0.327701729568816,0.01,0.01072291382821047,-0.0007229138282104693
INV_YACKTMAN,3Q05,2005-Q3,Neutral,train,0.5615979,0.5260291,0.54354745,0.46718857,0.4,0.64,0.46,0.74,0.06,0.92,1.0695065459850994,-0.14950654598509938,-0.03,0.21998893454129664,-0.24998893454129664,0.59,0.206915491709975,0.38308450829002494,0.39,0.13272684115284805,0.25727315884715196,0.24,-0.01612367201454163,0.2561236720145416,0.014,0.010847678792954415,0.003152321207045585
INV_YACKTMAN,4Q05,2005-Q4,Neutral,train,0.56280535,0.5267148,0.54574853,0.46531492,0.4,0.41,0.46,0.79,0.1,0.91,1.068130592176189,-0.15813059217618897,-0.05,0.22240460708843177,-0.2724046070884318,0.61,0.18375723805489846,0.4262427619451015,0.41,0.1377301510280916,0.27226984897190837,0.26,-0.01637180743996986,0.27637180743996986,0.013,0.011163961566583726,0.0018360384334162733
INV_YACKTMAN,1Q06,2006-Q1,Expansion,train,0.56674075,0.5295962,0.55248094,0.4609327,0.45,0.95,0.39,0.84,0.05,0.89,1.0768859588223505,-0.18688595882235048,-0.07,0.21437452355498815,-0.28437452355498816,0.65,0.1821624114745288,0.4678375885254712,0.45,0.12974448723306367,0.3202555127669363,0.3,-0.006051803566926778,0.30605180356692674,0.012,0.012759691182878409,-0.0007596911828784084
INV_YACKTMAN,2Q06,2006-Q2,Inflationary Tightening,train,0.5690059,0.52964586,0.5551887,0.4583993,0.6,0.24,0.35,0.88,0.26,0.87,1.0507822715542592,-0.1807822715542592,-0.09,0.19739850469482345,-0.2873985046948234,0.68,0.14625588944962808,0.533744110550372,0.48,0.15488212856911654,0.32511787143088344,0.33,0.008136493035841297,0.3218635069641587,0.011,0.013128044376010166,-0.0021280443760101665
INV_YACKTMAN,3Q06,2006-Q3,Inflationary Tightening,train,0.57112336,0.53062433,0.5587445,0.4555552,0.79,0.18,0.35,0.93,0.16,0.94,1.0581895703723894,-0.11818957037238942,-0.01,0.20595076754713282,-0.21595076754713283,0.6,0.11467840171432075,0.4853215982856792,0.4,0.1546391907797026,0.24536080922029743,0.25,0.004898423957093584,0.24510157604290642,0.015,0.013873519514657024,0.001126480485342975
INV_YACKTMAN,4Q06,2006-Q4,Expansion,train,0.5720711,0.53136474,0.56054527,0.454222,0.82,0.73,0.31,0.91,0.02,0.93,1.0934820610430596,-0.1634820610430595,-0.03,0.2390414620814389,-0.26904146208143886,0.62,0.09308812491137289,0.5269118750886271,0.42,0.13269007423306253,0.2873099257669375,0.27,-0.01679618165272069,0.2867961816527207,0.014,0.014429803567088836,-0.0004298035670888354
INV_YACKTMAN,1Q07,2007-Q1,Inflationary Tightening,train,0.5721726,0.5305231,0.5626564,0.4536245,0.77,0.27,0.33,0.95,0.07,0.91,1.0715625759981064,-0.16156257599810642,-0.05,0.22246997249415174,-0.2724699724941517,0.66,0.0826911146296255,0.5773088853703745,0.46,0.15047313049321068,0.3095268695067893,0.31,-0.004709334530984002,0.314709334530984,0.013,0.014390160081236378,-0.0013901600812363784
INV_YACKTMAN,2Q07,2007-Q2,Inflationary Tightening,train,0.5715394,0.52863026,0.56144756,0.45433667,0.66,0.48,0.33,0.92,0.2,0.89,1.084173918572563,-0.19417391857256294,-0.07,0.24368569170466053,-0.31368569170466054,0.69,0.05252341293340246,0.6374765870665975,0.49,0.14722532159164356,0.3427746784083564,0.34,-0.019360962871609502,0.3593609628716095,0.012,0.014333559597365656,-0.002333559597365656
INV_YACKTMAN,3Q07,2007-Q3,Neutral,train,0.57049,0.5297159,0.5610637,0.4544901,0.49,0.43,0.37,0.9,0.69,0.96,1.0837038398135603,-0.12370383981356037,0.01,0.2611202738675855,-0.2511202738675855,0.61,0.03230568075932197,0.577694319240678,0.41,0.15283721172003512,0.25716278827996486,0.26,-0.03459567190538968,0.2945956719053897,0.016,0.013195800924271806,0.002804199075728195
INV_YACKTMAN,4Q07,2007-Q4,Neutral,train,0.5690719,0.5297255,0.5597405,0.45510262,0.53,0.48,0.41,0.85,0.72,0.95,1.0741361984880415,-0.12413619848804158,-0.01,0.24689720288254333,-0.2568972028825433,0.63,0.06341178745246873,0.5665882125475312,0.43,0.15426003365890428,0.2757399663410957,0.28,-0.026221289251624626,0.3062212892516247,0.015,0.012819918035268687,0.0021800819647313126
INV_YACKTMAN,1Q08,2008-Q1,Inflationary Tightening,train,0.56971216,0.5299344,0.5597538,0.45471922,0.7,0.05,0.48,0.73,0.86,0.85,1.0269697557855355,-0.17696975578553553,-0.15,0.18285610288750342,-0.33285610288750345,0.75,0.12661287309698915,0.6233871269030109,0.55,0.17590580573811168,0.3740941942618884,0.4,0.018733174012736747,0.38126682598726325,0.007,0.012993059382840587,-0.005993059382840587
INV_YACKTMAN,2Q08,2008-Q2,Inflationary Tightening,train,0.5709145,0.5295938,0.5618046,0.4531061,0.66,0.47,0.54,0.64,0.65,0.83,1.0479496337128895,-0.21794963371288956,-0.17,0.2103598039332063,-0.38035980393320634,0.78,0.08129363282957988,0.6987063671704201,0.58,0.168811951929233,0.4111880480707669,0.43,0.0015621722312344488,0.42843782776876554,0.006,0.013509441456400442,-0.007509441456400442
INV_YACKTMAN,3Q08,2008-Q3,Recession,train,0.57309943,0.5312545,0.5630551,0.45178205,0.71,0.04,0.7,0.63,0.8,0.9,1.0322065821994242,-0.13220658219942416,-0.1,0.2330647549482227,-0.33306475494822274,0.68,-0.04084004150623316,0.7208400415062333,0.48,0.20344087191665663,0.2765591280833434,0.33,-0.011746952753229192,0.3417469527532292,0.01,0.013465084144970127,-0.0034650841449701264
INV_YACKTMAN,4Q08,2008-Q4,Recession,train,0.569965,0.5303478,0.55812645,0.45612168,0.55,0.01,0.78,0.4,1.0,0.89,1.002470293818606,-0.11247029381860607,-0.12,0.19710828527226343,-0.3171082852722634,0.7,0.03863574410166265,0.6613642558983372,0.5,0.21151105876793344,0.2884889412320666,0.35,0.007949493383631906,0.34205050661636804,0.009,0.011999502489330866,-0.002999502489330867
INV_YACKTMAN,1Q09,2009-Q1,Recession,train,0.5701754,0.5290706,0.5585623,0.45634845,0.24,0.03,0.84,0.32,0.99,0.87,1.0115384880195912,-0.14153848801959124,-0.14,0.21798352942009658,-0.3579835294200966,0.74,-0.0004980148118177152,0.7404980148118177,0.54,0.21254329340677705,0.327456706593223,0.39,-0.006283814447637412,0.39628381444763744,0.008,0.011922034314648064,-0.003922034314648064
INV_YACKTMAN,2Q09,2009-Q2,Recession,train,0.5711996,0.5301393,0.560957,0.45412195,0.31,0.11,0.93,0.31,0.96,0.85,1.0109149326811508,-0.16091493268115087,-0.16,0.21892575047465873,-0.3789257504746587,0.77,-0.016589286692439753,0.7865892866924398,0.57,0.21565509844094946,0.3543449015590505,0.42,-0.00564301608170497,0.42564301608170496,0.007,0.012242260128334688,-0.005242260128334688
INV_YACKTMAN,3Q09,2009-Q3,Recession,train,0.57149106,0.5295071,0.5603264,0.4550809,0.1,0.29,0.96,0.27,0.82,0.92,1.0225924439898741,-0.1025924439898741,-0.09,0.23600515835558028,-0.3260051583555803,0.67,-0.037816080766433724,0.7078160807664338,0.47,0.21130400023162663,0.2586959997683733,0.32,-0.017386787284882153,0.33738678728488214,0.011,0.0122429855773137,-0.0012429855773137006
INV_YACKTMAN,4Q09,2009-Q4,Neutral,train,0.5710083,0.5289196,0.55903304,0.45630485,0.14,0.84,0.99,0.19,0.73,0.91,1.0559541605817953,-0.14595416058179522,-0.11,0.25129826689705226,-0.36129826689705224,0.69,0.02623255121724774,0.6637674487827522,0.49,0.175604321534858,0.314395678465142,0.34,-0.031122577175521048,0.37112257717552105,0.01,0.011863749179441531,-0.0018637491794415307
INV_YACKTMAN,1Q10,2010-Q1,Recession,train,0.57408416,0.5312035,0.5631879,0.4528714,0.11,0.33,0.97,0.22,0.62,0.85,1.0273311720420615,-0.1773311720420615,-0.1,0.2423498162257893,-0.3423498162257893,0.6,-0.0631965085358775,0.6631965085358775,0.35,0.2120525219570621,0.1379474780429379,0.2,-0.01976752681503024,0.21976752681503026,0.008,0.012785711120129956,-0.004785711120129956
