investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_HAWKINS,2Q16,2016-Q2,Neutral,train,0.56599563,0.5257129,0.5560939,0.46658996,0.49,0.28,0.43,0.37,0.34,0.99,1.0568676082727884,-0.06686760827278837,0.12,0.20332925504074678,-0.08332925504074679,0.66,0.23486130608713765,0.4251386939128624,0.11,0.13527688902581095,-0.025276889025810947,0.06,-0.005800667648626204,0.0658006676486262,0.007,0.010449435643340964,-0.0034494356433409637
INV_HAWKINS,3Q16,2016-Q3,Neutral,train,0.5638252,0.5243879,0.55613875,0.46983194,0.6,0.59,0.44,0.38,0.13,1.06,1.0662548913329584,-0.006254891332958312,0.04,0.2020882033317587,-0.1620882033317587,0.54,0.27116043596272,0.26883956403728004,0.15,0.12088558212928754,0.02911441787071245,0.05,-0.006488459507068674,0.056488459507068677,0.011,0.010307081328439532,0.0006929186715604677
INV_HAWKINS,4Q16,2016-Q4,Neutral,train,0.5638252,0.5243879,0.55613875,0.46983194,0.45,0.41,0.39,0.39,0.23,1.03,1.0623327469985033,-0.0323327469985033,0.03,0.20120700003164743,-0.17120700003164743,0.58,0.2669148925263953,0.3130851074736047,0.13,0.12484861541152273,0.005151384588477276,0.09,-0.00599236543326747,0.09599236543326747,0.01,0.010171254899103657,-0.000171254899103657
INV_HAWKINS,1Q17,2017-Q1,Neutral,train,0.5615895,0.5232302,0.5519451,0.47439924,0.55,0.35,0.37,0.41,0.04,1.0,1.0596417372765212,-0.05964173727652122,0.08,0.1871593571506685,-0.1071593571506685,0.6,0.32154356911542537,0.2784564308845746,0.1,0.11618562840567595,-0.016185628405675945,0.07,0.0011393515861325629,0.06886064841386744,0.009,0.009657890736040392,-0.0006578907360403931
INV_HAWKINS,2Q17,2017-Q2,Neutral,train,0.5615895,0.5232302,0.5519451,0.47439924,0.35,0.43,0.29,0.43,0.03,0.98,1.0659744976540413,-0.0859744976540413,0.1,0.19583153971110429,-0.09583153971110428,0.63,0.31114994278528335,0.31885005721471665,0.12,0.11350715784809468,0.00649284215190532,0.06,-0.004717470012232314,0.06471747001223231,0.008,0.009680061780756134,-0.0016800617807561334
INV_HAWKINS,3Q17,2017-Q3,Expansion,train,0.55833715,0.52144766,0.54927886,0.47838318,0.18,0.64,0.26,0.48,0.01,1.07,1.0645783749645226,0.005421625035477495,0.03,0.17461395484784364,-0.14461395484784365,0.52,0.37719113918114433,0.1428088608188557,0.17,0.10106488287629428,0.06893511712370573,0.05,0.00823647052369466,0.04176352947630534,0.012,0.009652424464793906,0.002347575535206094
INV_HAWKINS,4Q17,2017-Q4,Expansion,train,0.55833715,0.52144766,0.54927886,0.47838318,0.22,0.87,0.18,0.49,0.0,1.04,1.0722151650040033,-0.03221516500400323,0.02,0.17981350650845013,-0.15981350650845014,0.56,0.3781158554462427,0.18188414455375734,0.14,0.09497014809433854,0.04502985190566147,0.08,0.004745126843940031,0.07525487315605997,0.011,0.009793033138431292,0.0012069668615687073
INV_HAWKINS,1Q18,2018-Q1,Neutral,train,0.56183946,0.5259379,0.5507925,0.46812665,0.27,0.66,0.18,0.54,0.5,1.02,1.0582327984379387,-0.0382327984379387,0.05,0.19621140109536428,-0.1462114010953643,0.65,0.27951740080573634,0.3704825991942637,0.08,0.12561164866379654,-0.045611648663796536,0.06,-0.0033749774623240067,0.06337497746232401,0.006,0.009914211102745377,-0.003914211102745377
INV_HAWKINS,2Q18,2018-Q2,Neutral,train,0.56183946,0.5259379,0.5507925,0.46812665,0.45,0.38,0.16,0.57,0.32,1.0,1.0568491928363524,-0.05684919283635237,0.07,0.18954501705775617,-0.11954501705775616,0.68,0.2925752999098544,0.3874247000901456,0.1,0.1238474117262619,-0.023847411726261897,0.05,0.0012897120159782172,0.048710287984021786,0.005,0.010056533618990999,-0.005056533618990998
INV_HAWKINS,3Q18,2018-Q3,Inflationary Tightening,train,0.55488455,0.52260005,0.5453439,0.47920385,0.62,0.48,0.13,0.61,0.11,1.08,1.0220218036847033,0.05797819631529677,0.03,0.11237769225276864,-0.08237769225276864,0.58,0.4720032603134565,0.10799673968654344,0.13,0.1143054509092466,0.015694549090753407,0.04,0.04878347886092434,-0.008783478860924336,0.009,0.009133071226939113,-0.00013307122693911357
INV_HAWKINS,4Q18,2018-Q4,Neutral,train,0.5583676,0.52328867,0.5488988,0.46990564,0.49,0.18,0.09,0.68,0.67,1.05,1.0548175190088203,-0.004817519008820215,0.02,0.18885258375095829,-0.1688525837509583,0.61,0.30350953138460024,0.30649046861539975,0.11,0.12357373336096303,-0.013573733360963028,0.07,0.00044009112008076834,0.06955990887991924,0.008,0.009606062868245745,-0.0016060628682457445
INV_HAWKINS,1Q19,2019-Q1,Neutral,train,0.5592133,0.52282345,0.5506349,0.47699952,0.49,0.48,0.15,0.7,0.4,1.03,1.0615153922274738,-0.03151539222747379,0.06,0.18247343765133103,-0.12247343765133104,0.64,0.35051794515312557,0.28948205484687445,0.09,0.10907616927942812,-0.019076169279428123,0.06,0.002968000025328505,0.057031999974671496,0.007,0.00940676348127143,-0.002406763481271429
INV_HAWKINS,2Q19,2019-Q2,Expansion,train,0.5632399,0.52468777,0.55365336,0.46831697,0.39,0.69,0.05,0.69,0.3,1.01,1.0791394915944719,-0.06913949159447186,0.08,0.20161789489700094,-0.12161789489700094,0.67,0.2806663929600832,0.3893336070399168,0.11,0.10832334608281621,0.0016766539171837874,0.05,-0.004512668276390311,0.054512668276390314,0.006,0.011227504278487413,-0.005227504278487413
INV_HAWKINS,3Q19,2019-Q3,Expansion,train,0.55763113,0.5232873,0.550623,0.47581774,0.55,0.92,0.06,0.67,0.36,1.09,1.0605417067434189,0.029458293256581225,0.04,0.1595380739200868,-0.11953807392008678,0.56,0.40355732118538734,0.1564426788146127,0.14,0.0983944542460298,0.04160554575397021,0.04,0.01892965497261887,0.02107034502738113,0.01,0.009989456076298026,1.0543923701974295e-05
INV_HAWKINS,4Q19,2019-Q4,Neutral,train,0.55763113,0.5232873,0.550623,0.47581774,0.66,0.57,0.01,0.56,0.21,1.06,1.059408751852771,0.0005912481472289954,0.03,0.16884084404851335,-0.13884084404851335,0.6,0.3897793161755534,0.21022068382444659,0.12,0.1026566744908052,0.01734332550919479,0.06,0.011377404786237784,0.048622595213762214,0.008,0.009377083017860097,-0.0013770830178600965
INV_HAWKINS,1Q20,2020-Q1,Neutral,train,0.5570606,0.5237481,0.5492329,0.47707328,0.66,0.02,0.13,0.51,0.94,0.98,1.0155855744420816,-0.03558557444208166,0.05,0.1294650442337255,-0.07946504423372551,0.55,0.4226421963739162,0.12735780362608384,0.1,0.1300212511865253,-0.030021251186525294,0.04,0.03649994598769572,0.003500054012304278,0.003,0.008353841346939209,-0.005353841346939209
INV_HAWKINS,2Q20,2020-Q2,Recession,train,0.5570606,0.5237481,0.5492329,0.47707328,0.11,0.0,1.0,0.0,0.97,0.95,0.9516846405229127,-0.0016846405229127281,0.08,0.10644465812716927,-0.02644465812716927,0.62,0.34758633120343996,0.27241366879656004,0.12,0.1947909492735695,-0.0747909492735695,0.03,0.05330390992621758,-0.02330390992621758,0.004,0.00719122945167335,-0.00319122945167335
INV_HAWKINS,3Q20,2020-Q3,Neutral,train,0.55669504,0.5231932,0.55026764,0.48104507,0.09,1.0,0.89,0.13,0.85,1.04,1.0065171166672424,0.03348288333275762,0.04,0.13517408633649503,-0.09517408633649502,0.53,0.41042359073242696,0.11957640926757307,0.15,0.14034780253669776,0.009652197463302231,0.03,0.03062376020673922,-0.0006237602067392205,0.008,0.007336325703832206,0.0006636742961677938
INV_HAWKINS,4Q20,2020-Q4,Neutral,train,0.55669504,0.5231932,0.55026764,0.48104507,0.14,0.87,0.77,0.09,0.83,1.01,1.0052855665440033,0.004714433455996758,0.03,0.13036914127015242,-0.10036914127015242,0.58,0.42262328604450283,0.15737671395549713,0.13,0.13878440127329766,-0.00878440127329766,0.05,0.033658667222769896,0.016341332777230107,0.007,0.007331999691320963,-0.00033199969132096264
INV_HAWKINS,1Q21,2021-Q1,Neutral,train,0.5622676,0.52457327,0.5528856,0.47328073,0.07,0.96,0.74,0.04,0.74,1.0,1.0295996145810336,-0.02959961458103355,0.07,0.1760328046897462,-0.10603280468974619,0.61,0.3023196791440057,0.3076803208559943,0.11,0.1437893099674408,-0.0337893099674408,0.05,0.007700396197867783,0.04229960380213222,0.007,0.008647946135448462,-0.0016479461354484614
INV_HAWKINS,2Q21,2021-Q2,Neutral,test,0.5622676,0.52457327,0.5528856,0.47328073,0.83,0.98,0.69,0.01,0.52,0.98,1.0303894022825635,-0.0503894022825635,0.09,0.15889659795491906,-0.06889659795491906,0.65,0.34746622455249765,0.3025337754475024,0.13,0.13356280020989267,-0.0035628002098926637,0.04,0.019362147967935773,0.020637852032064228,0.006,0.009050899084642895,-0.0030508990846428944
INV_HAWKINS,3Q21,2021-Q3,Neutral,test,0.5581508,0.52475643,0.55193895,0.47851646,0.92,0.66,0.51,0.11,0.54,1.07,1.0072528731280326,0.06274712687196748,0.04,0.11130337813758287,-0.07130337813758286,0.54,0.4633060545581349,0.07669394544186514,0.16,0.12816455603854107,0.03183544396145893,0.03,0.047809750491592876,-0.017809750491592877,0.009,0.008172330759046444,0.0008276692409535553
INV_HAWKINS,4Q21,2021-Q4,Neutral,test,0.5581508,0.52475643,0.55193895,0.47851646,0.93,0.98,0.24,0.05,0.57,1.05,1.018358724259993,0.03164127574000708,0.03,0.11693677011741313,-0.08693677011741313,0.59,0.4733635866293706,0.11663641337062935,0.14,0.11758810569976352,0.02241189430023649,0.06,0.0436600129500161,0.0163399870499839,0.008,0.008302412208424663,-0.0003024122084246631
INV_HAWKINS,1Q22,2022-Q1,Neutral,test,0.56537133,0.5283109,0.55468,0.4611275,0.97,0.09,0.11,0.2,0.81,1.01,1.0270544558526429,-0.01705445585264287,0.04,0.16247490790377966,-0.12247490790377966,0.68,0.2846991272855282,0.39530087271447184,0.12,0.14772472195992215,-0.02772472195992215,0.05,0.021706185088783903,0.0282938149112161,0.008,0.010319955542335167,-0.0023199555423351666
INV_HAWKINS,2Q22,2022-Q2,Neutral,test,0.56537133,0.5283109,0.55468,0.4611275,0.99,0.18,0.04,0.42,0.89,0.99,1.0370313201836912,-0.04703132018369116,0.06,0.17258407209773616,-0.11258407209773616,0.72,0.27131848252609403,0.44868151747390594,0.14,0.1426393578427027,-0.0026393578427026942,0.04,0.015509389572813812,0.02449061042718619,0.007,0.010619399518185352,-0.003619399518185352
INV_HAWKINS,3Q22,2022-Q3,Inflationary Tightening,test,0.5614762,0.5278596,0.55341816,0.4642587,0.98,0.59,0.03,0.66,0.78,1.06,1.0174023450504823,0.04259765494951773,0.03,0.12591987241558464,-0.09591987241558464,0.65,0.35903049196581116,0.29096950803418886,0.17,0.1393108575115412,0.030689142488458804,0.03,0.04660904372324837,-0.016609043723248368,0.01,0.010829686086355518,-0.0008296860863555178
INV_HAWKINS,4Q22,2022-Q4,Inflationary Tightening,test,0.5484274,0.52492577,0.5399509,0.4816165,1.0,0.57,0.06,0.77,0.79,1.04,0.9699960386210703,0.07000396137892972,0.02,0.033703418719583086,-0.013703418719583086,0.69,0.6214408103788194,0.06855918962118057,0.15,0.12436224000144044,0.02563775999855955,0.06,0.09739170832966343,-0.03739170832966343,0.009,0.007727189236418288,0.001272810763581711
INV_HAWKINS,1Q23,2023-Q1,Inflationary Tightening,test,0.5438061,0.5175939,0.5380596,0.4865692,0.96,0.59,0.0,0.86,0.64,1.02,1.0111305595753795,0.008869440424620567,0.05,0.08149736112810488,-0.031497361128104875,0.71,0.5888496372840331,0.12115036271596691,0.13,0.10002046387347548,0.029979536126524528,0.05,0.06382476058154998,-0.01382476058154998,0.008,0.00765414135470523,0.00034585864529477
INV_HAWKINS,2Q23,2023-Q2,Inflationary Tightening,test,0.5396777,0.5137132,0.5313426,0.4934226,0.95,0.48,0.02,0.89,0.41,1.0,1.0186302127288203,-0.01863021272882026,0.07,0.08303349682954494,-0.013033496829544938,0.75,0.6311271546392243,0.11887284536077569,0.15,0.08643595101865138,0.06356404898134861,0.04,0.05956187269320358,-0.01956187269320358,0.007,0.0068785510737528555,0.00012144892624714465
INV_HAWKINS,3Q23,2023-Q3,Expansion,test,0.54752487,0.5222851,0.540671,0.4868641,0.94,0.9,0.08,0.94,0.29,1.08,1.0249709522260182,0.055029047773981876,0.03,0.08191083267379047,-0.05191083267379047,0.68,0.6132600541742669,0.06673994582573317,0.18,0.08412344966753532,0.09587655033246467,0.03,0.06364971087247075,-0.03364971087247075,0.011,0.0081140954128349,0.0028859045871650994
INV_HAWKINS,4Q23,2023-Q4,Expansion,test,0.5424711,0.5163694,0.5385643,0.49788254,0.91,0.69,0.09,0.97,0.31,1.06,1.029790534892377,0.030209465107623013,0.02,0.0775681255683604,-0.0575681255683604,0.72,0.678085036631082,0.04191496336891798,0.16,0.068277142870961,0.091722857129039,0.05,0.062102175916243375,-0.012102175916243373,0.01,0.006992767764984233,0.0030072322350157676
INV_HAWKINS,1Q24,2024-Q1,Inflationary Tightening,test,0.5576304,0.5242551,0.5500042,0.47639534,0.9,0.23,0.11,0.97,0.18,1.04,1.0282286045600133,0.011771395439986732,0.04,0.1182755526443567,-0.0782755526443567,0.7,0.4385068996164234,0.26149310038357654,0.14,0.11552005590007378,0.024479944099926237,0.06,0.047840485495480485,0.012159514504519513,0.009,0.010132542245476744,-0.001132542245476745
INV_HAWKINS,2Q24,2024-Q2,Expansion,test,0.55049497,0.52051055,0.5447438,0.482328,0.89,0.76,0.17,0.97,0.22,1.02,1.0534587889528195,-0.03345878895281951,0.06,0.13270744184521516,-0.07270744184521516,0.74,0.49718958408582226,0.24281041591417774,0.16,0.08536291770871372,0.07463708229128628,0.04,0.03325725513082144,0.006742744869178557,0.008,0.009162365632382107,-0.001162365632382107
INV_HAWKINS,3Q24,2024-Q3,Inflationary Tightening,test,0.55450034,0.52204573,0.55062616,0.4814968,0.87,0.66,0.23,0.96,0.46,1.09,1.0256431733354119,0.0643568266645882,0.02,0.11130199024431214,-0.09130199024431214,0.67,0.47718960618184747,0.19281039381815257,0.19,0.11024317689975624,0.07975682310024376,0.03,0.04996955446263777,-0.01996955446263777,0.012,0.009409133781292765,0.0025908662187072353
INV_HAWKINS,4Q24,2024-Q4,Inflationary Tightening,test,0.5521678,0.5233136,0.5478767,0.48907712,0.88,0.33,0.21,0.87,0.47,1.07,0.9847131023638108,0.08528689763618924,0.01,0.04593539619851569,-0.03593539619851569,0.71,0.6154512333841649,0.09454876661583511,0.17,0.11419213481353555,0.05580786518646447,0.05,0.0893746152097468,-0.03937461520974679,0.011,0.008015156685033982,0.0029848433149660177
INV_YACKTMAN,4Q02,2002-Q4,Recession,train,0.5623787,0.52430594,0.54030603,0.46807432,0.45,0.14,0.67,0.55,0.95,0.85,1.0087375646932883,-0.15873756469328837,-0.1,0.18719344857223208,-0.28719344857223206,0.58,0.1809006450488614,0.3990993549511386,0.38,0.18372547924499585,0.19627452075500415,0.23,0.0054675659020064354,0.22453243409799356,0.01,0.009373978456986938,0.0006260215430130625
INV_YACKTMAN,1Q03,2003-Q1,Recession,train,0.5616208,0.52443385,0.5398138,0.46866798,0.33,0.38,0.67,0.52,0.92,0.83,1.0103519214185208,-0.18035192141852086,-0.13,0.18746892507651763,-0.31746892507651764,0.62,0.18998100230298648,0.4300189976970135,0.42,0.1807995666153303,0.23920043338466968,0.27,0.004603755297324798,0.2653962447026752,0.009,0.009213185697375737,-0.00021318569737573817
INV_YACKTMAN,2Q03,2003-Q2,Neutral,train,0.5616208,0.52443385,0.5398138,0.46866798,0.13,0.76,0.72,0.5,0.7,0.81,1.0490018014904758,-0.23900180149047578,-0.15,0.2125027697303293,-0.3625027697303293,0.65,0.22156886772033735,0.4284311322796627,0.45,0.1451110088229001,0.3048889911770999,0.3,-0.014584957079521198,0.31458495707952117,0.008,0.009226075392638814,-0.001226075392638814
INV_YACKTMAN,3Q03,2003-Q3,Neutral,train,0.5621197,0.52437174,0.53944206,0.4684264,0.07,0.97,0.72,0.47,0.58,0.88,1.05849801258526,-0.1784980125852601,-0.07,0.2238919687269397,-0.2938919687269397,0.57,0.20723950029233118,0.36276049970766877,0.37,0.14071943971101689,0.2292805602889831,0.22,-0.02197959008910972,0.24197959008910971,0.012,0.009382763201339076,0.002617236798660924
INV_YACKTMAN,4Q03,2003-Q4,Neutral,train,0.5621197,0.52437174,0.53944206,0.4684264,0.05,0.9,0.65,0.44,0.48,0.87,1.0602869724482027,-0.1902869724482027,-0.09,0.22368127205225774,-0.3136812720522577,0.59,0.21223320682295688,0.3777667931770431,0.39,0.13831682491161218,0.25168317508838783,0.24,-0.021940348344796634,0.2619403483447966,0.011,0.009412195430062371,0.0015878045699376283
INV_YACKTMAN,1Q04,2004-Q1,Neutral,train,0.5623382,0.52489674,0.5408116,0.4678127,0.04,0.43,0.61,0.45,0.42,0.85,1.0506498373227895,-0.20064983732278951,-0.11,0.21209371862380366,-0.32209371862380365,0.63,0.22196434833566162,0.4080356516643384,0.43,0.14361470039669344,0.28638529960330655,0.28,-0.013922027046024743,0.29392202704602477,0.01,0.00940403817224045,0.0005959618277595509
INV_YACKTMAN,2Q04,2004-Q2,Neutral,train,0.5623382,0.52489674,0.5408116,0.4678127,0.18,0.62,0.6,0.46,0.39,0.83,1.0553707652138018,-0.22537076521380184,-0.13,0.21359088982536367,-0.3435908898253637,0.66,0.22627190341834147,0.43372809658165856,0.46,0.1390271749360182,0.32097282506398184,0.31,-0.014847434675275335,0.3248474346752753,0.009,0.009548402867805507,-0.0005484028678055079
INV_YACKTMAN,3Q04,2004-Q3,Neutral,train,0.56452453,0.52666175,0.5439325,0.46569175,0.3,0.79,0.56,0.53,0.33,0.9,1.0612327193515003,-0.1612327193515003,-0.05,0.21684044642792386,-0.26684044642792387,0.58,0.21328518986832248,0.3667148101316775,0.38,0.13668055668716164,0.24331944331283836,0.23,-0.015446897580105132,0.24544689758010513,0.013,0.01015185261425364,0.002848147385746359
INV_YACKTMAN,4Q04,2004-Q4,Neutral,train,0.56452453,0.52666175,0.5439325,0.46569175,0.4,0.83,0.56,0.62,0.17,0.89,1.0689476992814164,-0.1789476992814164,-0.07,0.22155274376154677,-0.2915527437615468,0.6,0.21195440356459114,0.3880455964354088,0.4,0.1308689733106116,0.26913102668938843,0.25,-0.01823799982341267,0.2682379998234127,0.012,0.01041777437227637,0.0015822256277236296
INV_YACKTMAN,1Q05,2005-Q1,Inflationary Tightening,train,0.56438386,0.5282122,0.5447994,0.46481472,0.62,0.86,0.53,0.71,0.09,0.87,1.0368638602687739,-0.16686386026877387,-0.09,0.16520310726746087,-0.25520310726746087,0.64,0.2805874340689752,0.35941256593102483,0.44,0.14044727197258544,0.29955272802741456,0.29,0.021463025675433914,0.2685369743245661,0.011,0.01105992796699677,-5.99279669967704e-05
INV_YACKTMAN,2Q05,2005-Q2,Neutral,train,0.56438386,0.5282122,0.5447994,0.46481472,0.55,0.35,0.5,0.72,0.14,0.85,1.0527775958144612,-0.2027775958144612,-0.11,0.1968722039788248,-0.3068722039788248,0.67,0.2444448638519918,0.4255551361480082,0.47,0.13642114716239906,0.3335788528376009,0.32,-0.0015052789738661254,0.32150527897386616,0.01,0.010432760599469041,-0.00043276059946904116
INV_YACKTMAN,3Q05,2005-Q3,Neutral,train,0.56521064,0.5274158,0.54616076,0.46398234,0.4,0.64,0.46,0.74,0.06,0.92,1.0743610240962573,-0.1543610240962573,-0.03,0.22553919787079688,-0.2555391978707969,0.59,0.20057662608258586,0.3894233739174141,0.39,0.1286884751946606,0.2613115248053394,0.24,-0.019778247577865157,0.25977824757786516,0.014,0.0108572305674298,0.0031427694325702003
INV_YACKTMAN,4Q05,2005-Q4,Neutral,train,0.56521064,0.5274158,0.54616076,0.46398234,0.4,0.41,0.46,0.79,0.1,0.91,1.0699938375574356,-0.15999383755743557,-0.05,0.22191179743795528,-0.2719117974379553,0.61,0.200570017321885,0.409429982678115,0.41,0.13201956191893427,0.2779804380810657,0.26,-0.017221059325390975,0.277221059325391,0.013,0.010826390842515316,0.0021736091574846832
INV_YACKTMAN,1Q06,2006-Q1,Expansion,train,0.57252675,0.5307185,0.5568862,0.45605534,0.45,0.95,0.39,0.84,0.05,0.89,1.0931946509504196,-0.20319465095041955,-0.07,0.24078859257382668,-0.3107885925738267,0.65,0.12929033231491868,0.5207096676850813,0.45,0.1267957009194268,0.32320429908057324,0.3,-0.023226029065070944,0.3232260290650709,0.012,0.013222347642730475,-0.0012223476427304751
INV_YACKTMAN,2Q06,2006-Q2,Inflationary Tightening,train,0.57252675,0.5307185,0.5568862,0.45605534,0.6,0.24,0.35,0.88,0.26,0.87,1.0525992339981602,-0.18259923399816025,-0.09,0.20016272521576944,-0.29016272521576947,0.68,0.1523962855929626,0.5276037144070375,0.48,0.1530341604548232,0.3269658395451768,0.33,0.00468082718253187,0.32531917281746814,0.011,0.012916496560598106,-0.0019164965605981063
INV_YACKTMAN,3Q06,2006-Q3,Inflationary Tightening,train,0.5754251,0.53239787,0.56528217,0.4501125,0.79,0.18,0.35,0.93,0.16,0.94,1.0622284165748272,-0.1222284165748273,-0.01,0.21252313178256976,-0.22252313178256977,0.6,0.10337850036124499,0.496621499638755,0.4,0.1547088669139287,0.2452911330860713,0.25,-9.164821564116438e-05,0.25009164821564117,0.015,0.014054261360092381,0.000945738639907618
INV_YACKTMAN,4Q06,2006-Q4,Expansion,train,0.5754251,0.53239787,0.56528217,0.4501125,0.82,0.73,0.31,0.91,0.02,0.93,1.098901198488873,-0.16890119848887297,-0.03,0.24505739820178984,-0.27505739820178987,0.62,0.09402574589808738,0.5259742541019126,0.42,0.1285856764441209,0.2914143235558791,0.27,-0.02255910029393357,0.2925591002939336,0.014,0.014394401983050257,-0.0003944019830502566
INV_YACKTMAN,1Q07,2007-Q1,Inflationary Tightening,train,0.57439476,0.5321677,0.5634098,0.4495039,0.77,0.27,0.33,0.95,0.07,0.91,1.0674352030025587,-0.15743520300255864,-0.05,0.21782681951702523,-0.26782681951702525,0.66,0.10080478173322605,0.559195218266774,0.46,0.1512840279705393,0.3087159720294607,0.31,-0.003797642449418291,0.31379764244941827,0.013,0.014072171768372341,-0.0010721717683723417
INV_YACKTMAN,2Q07,2007-Q2,Inflationary Tightening,train,0.57439476,0.5321677,0.5634098,0.4495039,0.66,0.48,0.33,0.92,0.2,0.89,1.0685231423900095,-0.17852314239000944,-0.07,0.22202251673142198,-0.292022516731422,0.69,0.09347562726840183,0.5965243727315981,0.49,0.15205557926145133,0.3379444207385487,0.34,-0.0067813650048177965,0.3467813650048178,0.012,0.013974896827618785,-0.0019748968276187846
INV_YACKTMAN,3Q07,2007-Q3,Neutral,train,0.5739896,0.53230625,0.5629223,0.44943076,0.49,0.43,0.37,0.9,0.69,0.96,1.0791766494400044,-0.11917664944000439,0.01,0.2544689273783026,-0.24446892737830261,0.61,0.04964010121231438,0.5603598987876857,0.41,0.15388288099947856,0.2561171190005214,0.26,-0.03071986861174226,0.29071986861174226,0.016,0.01303043051255363,0.0029695694874463698
INV_YACKTMAN,4Q07,2007-Q4,Neutral,train,0.5739896,0.53230625,0.5629223,0.44943076,0.53,0.48,0.41,0.85,0.72,0.95,1.076331488077996,-0.126331488077996,-0.01,0.25160644452021064,-0.26160644452021065,0.63,0.052977799451253554,0.5770222005487464,0.43,0.15541893677273516,0.27458106322726483,0.28,-0.02892348841226241,0.3089234884122624,0.015,0.012957689051615064,0.002042310948384935
INV_YACKTMAN,1Q08,2008-Q1,Inflationary Tightening,train,0.57346976,0.53201944,0.5623419,0.45140237,0.7,0.05,0.48,0.73,0.86,0.85,1.0252383959459843,-0.17523839594598434,-0.15,0.18150536029028175,-0.33150536029028177,0.75,0.13582697375004477,0.6141730262499552,0.55,0.17719291232853474,0.3728070876714653,0.4,0.018556664233628395,0.3814433357663716,0.007,0.012823164795038085,-0.005823164795038085
INV_YACKTMAN,2Q08,2008-Q2,Inflationary Tightening,train,0.57346976,0.53201944,0.5623419,0.45140237,0.66,0.47,0.54,0.64,0.65,0.83,1.0355319229321704,-0.20553192293217049,-0.17,0.19107511468915947,-0.3610751146891595,0.78,0.1315249452433767,0.6484750547566234,0.58,0.1701966108612775,0.4098033891387225,0.43,0.012009219821988944,0.41799078017801106,0.006,0.012926255864258567,-0.006926255864258567
INV_YACKTMAN,3Q08,2008-Q3,Recession,train,0.5740301,0.53350013,0.56407535,0.44770896,0.71,0.04,0.7,0.63,0.8,0.9,1.0166821156320678,-0.11668211563206776,-0.1,0.20821712167377013,-0.30821712167377013,0.68,0.030204105528591402,0.6497958944714086,0.48,0.2054856458657921,0.2745143541342079,0.33,0.0025235642727718666,0.3274764357272282,0.01,0.012616174925342737,-0.002616174925342737
INV_YACKTMAN,4Q08,2008-Q4,Recession,train,0.5740301,0.53350013,0.56407535,0.44770896,0.55,0.01,0.78,0.4,1.0,0.89,1.0012380249644728,-0.11123802496447277,-0.12,0.19810443840686465,-0.31810443840686464,0.7,0.03492965971682149,0.6650703402831785,0.5,0.21669271962736728,0.28330728037263275,0.35,0.008539760051717953,0.341460239948282,0.009,0.012088642633782185,-0.0030886426337821855
INV_YACKTMAN,1Q09,2009-Q1,Recession,train,0.5738197,0.5313736,0.5627103,0.4516579,0.24,0.03,0.84,0.32,0.99,0.87,1.0076154328597384,-0.13761543285973843,-0.14,0.21152289501330968,-0.3515228950133097,0.74,0.024254907989366137,0.7157450920106339,0.54,0.2144806612628324,0.32551933873716765,0.39,-0.0017319433911399673,0.39173194339114,0.008,0.011647224256902717,-0.003647224256902717
INV_YACKTMAN,2Q09,2009-Q2,Recession,train,0.5738197,0.5313736,0.5627103,0.4516579,0.31,0.11,0.93,0.31,0.96,0.85,1.0070094943330592,-0.15700949433305922,-0.16,0.2108897966769618,-0.3708897966769618,0.77,0.024096922108453295,0.7459030778915468,0.57,0.21495796159008598,0.355042038409914,0.42,-0.0012395026714883337,0.4212395026714883,0.007,0.011660799765266936,-0.004660799765266936
INV_YACKTMAN,3Q09,2009-Q3,Recession,train,0.5755289,0.53248674,0.56473523,0.4497157,0.1,0.29,0.96,0.27,0.82,0.92,1.0145102007489422,-0.09451020074894212,-0.09,0.22384592910243162,-0.3138459291024316,0.67,-0.006785000886118442,0.6767850008861185,0.47,0.2153005646449006,0.25469943535509937,0.32,-0.008816794332079873,0.3288167943320799,0.011,0.011988658999588373,-0.0009886589995883738
INV_YACKTMAN,4Q09,2009-Q4,Neutral,train,0.5755289,0.53248674,0.56473523,0.4497157,0.14,0.84,0.99,0.19,0.73,0.91,1.0501946249951257,-0.1401946249951257,-0.11,0.24171765696265024,-0.3517176569626502,0.69,0.0398938379248657,0.6501061620751343,0.49,0.1787756396416037,0.3112243603583963,0.34,-0.023387802844595608,0.36338780284459565,0.01,0.011988020442384735,-0.001988020442384735
INV_YACKTMAN,1Q10,2010-Q1,Recession,train,0.57630736,0.5340988,0.56555897,0.44847426,0.11,0.33,0.97,0.22,0.62,0.85,1.0110118586322547,-0.16101185863225476,-0.1,0.21592642995869327,-0.31592642995869324,0.6,0.004244050107245934,0.595755949892754,0.35,0.2155529238066289,0.13444707619337107,0.2,-0.003181190920396579,0.2031811909203966,0.008,0.012127813461819195,-0.004127813461819195
