investor_id,Date,year,quarter,macro_state_label,source_count,quarter_source_count,half_source_count,year_source_count,total_word_count,split,observed_persona_risk_tolerance,macro_dynamic_persona_risk_tolerance,residual_persona_risk_tolerance,observed_persona_time_horizon,macro_dynamic_persona_time_horizon,residual_persona_time_horizon,observed_persona_loss_aversion,macro_dynamic_persona_loss_aversion,residual_persona_loss_aversion,observed_persona_macro_sensitivity,macro_dynamic_persona_macro_sensitivity,residual_persona_macro_sensitivity
INV_HAWKINS,1Q07,2007,1,Inflationary Tightening,3,1,1,1,36661,train,0.5698697,0.5651345,0.004735172,0.5293695,0.5254262,0.0039432645,0.55685836,0.5529462,0.003912151,0.46068427,0.46723604,-0.0065517724
INV_HAWKINS,2Q07,2007,2,Inflationary Tightening,2,0,1,1,29701,train,0.57019776,0.5642171,0.0059806705,0.5299858,0.5255277,0.00445807,0.5580387,0.5515687,0.0064700246,0.45702878,0.4665507,-0.009521931
INV_HAWKINS,3Q07,2007,3,Neutral,2,1,0,1,18837,train,0.567945,0.5662237,0.0017213225,0.5264936,0.5262521,0.00024151802,0.55277175,0.55257547,0.0001962781,0.46494076,0.4659668,-0.0010260344
INV_HAWKINS,4Q07,2007,4,Neutral,1,0,0,1,12061,train,0.5739325,0.56695205,0.0069804788,0.53004295,0.5266433,0.0033996701,0.5599307,0.5534952,0.006435454,0.45518973,0.46510836,-0.00991863
INV_HAWKINS,1Q08,2008,1,Inflationary Tightening,3,1,1,1,44013,train,0.5627907,0.5622113,0.00057941675,0.5281937,0.5245698,0.0036239028,0.5485301,0.54916173,-0.0006316304,0.46431196,0.46626744,-0.0019554794
INV_HAWKINS,2Q08,2008,2,Inflationary Tightening,2,0,1,1,36006,train,0.5646086,0.5600212,0.0045873523,0.5293874,0.52478355,0.0046038628,0.5503904,0.5476884,0.0027019978,0.46017897,0.46672192,-0.006542951
INV_HAWKINS,3Q08,2008,3,Recession,2,1,0,1,28266,train,0.5641256,0.5632599,0.00086569786,0.53720415,0.527662,0.009542167,0.5476923,0.54772526,-3.296137e-05,0.45888042,0.4653874,-0.0065069795
INV_HAWKINS,4Q08,2008,4,Recession,1,0,0,1,13253,train,0.56885695,0.56639296,0.0024639964,0.530288,0.5279659,0.0023220778,0.5512591,0.5521672,-0.00090807676,0.4548357,0.4627058,-0.007870078
INV_HAWKINS,1Q09,2009,1,Recession,3,1,1,1,44578,train,0.5669645,0.56667465,0.0002898574,0.5334987,0.52849853,0.005000174,0.55262053,0.55295694,-0.00033640862,0.4604287,0.46523145,-0.0048027337
INV_HAWKINS,2Q09,2009,2,Recession,2,0,1,1,31968,train,0.5699129,0.56581223,0.0041006804,0.52807367,0.52878845,-0.0007147789,0.55678827,0.554573,0.0022152662,0.45956016,0.46719232,-0.007632166
INV_HAWKINS,3Q09,2009,3,Recession,2,1,0,1,31039,train,0.5691902,0.5660172,0.0031729937,0.5357228,0.52820194,0.0075208545,0.55760753,0.55663764,0.0009698868,0.4619779,0.46636006,-0.0043821633
INV_HAWKINS,4Q09,2009,4,Neutral,1,0,0,1,19267,train,0.5696239,0.56551665,0.004107237,0.52910006,0.5253565,0.003743589,0.5603552,0.5575169,0.0028383136,0.45981976,0.46601483,-0.0061950684
INV_HAWKINS,1Q10,2010,1,Recession,3,1,1,1,45251,train,0.5672814,0.5650988,0.0021826029,0.53183794,0.5292873,0.0025506616,0.55416733,0.5558091,-0.0016417503,0.46311262,0.46630663,-0.0031940043
INV_HAWKINS,2Q10,2010,2,Neutral,2,0,1,1,33611,train,0.5685691,0.5634994,0.0050697327,0.5271759,0.5268317,0.00034421682,0.555869,0.5545857,0.001283288,0.46135664,0.46851167,-0.007155031
INV_HAWKINS,3Q10,2010,3,Neutral,2,1,0,1,32811,train,0.5685232,0.5644052,0.0041180253,0.5369851,0.52622354,0.010761559,0.5562366,0.55522686,0.0010097623,0.46256298,0.4670028,-0.004439831
INV_HAWKINS,4Q10,2010,4,Neutral,1,0,0,1,20430,train,0.56968176,0.5653927,0.0042890906,0.5282158,0.52627,0.0019458532,0.5607652,0.55530703,0.005458176,0.46517152,0.46586794,-0.00069642067
INV_HAWKINS,1Q11,2011,1,Neutral,3,1,1,1,47416,train,0.5650435,0.5655431,-0.00049960613,0.53516185,0.5265976,0.008564234,0.5549119,0.5549119,0.0,0.45998022,0.46551794,-0.0055377185
INV_HAWKINS,2Q11,2011,2,Neutral,2,0,1,1,38464,train,0.56850195,0.5650758,0.0034261346,0.5274896,0.5262142,0.0012754202,0.555838,0.5548942,0.00094377995,0.4617781,0.4651625,-0.0033843815
INV_HAWKINS,3Q11,2011,3,Recession,2,1,0,1,34283,train,0.5620671,0.5619887,7.838011e-05,0.54051805,0.5308438,0.009674251,0.55377233,0.55133337,0.0024389625,0.45765004,0.4649101,-0.0072600543
INV_HAWKINS,4Q11,2011,4,Neutral,1,0,0,1,23705,train,0.56574565,0.56231415,0.003431499,0.52828556,0.5276669,0.0006186366,0.55563515,0.5548382,0.0007969737,0.46262464,0.46580952,-0.0031848848
INV_HAWKINS,1Q12,2012,1,Neutral,4,1,2,1,54249,train,0.56666875,0.56379867,0.0028700829,0.5362979,0.5254491,0.01084882,0.56059813,0.55690145,0.00369668,0.45717186,0.4670079,-0.009836048
INV_HAWKINS,2Q12,2012,2,Recession,3,0,2,1,44198,train,0.56945336,0.56140244,0.008050919,0.53111196,0.52722114,0.0038908124,0.56339055,0.5538102,0.009580374,0.45793363,0.46920183,-0.0112681985
INV_HAWKINS,3Q12,2012,3,Neutral,2,1,0,1,30726,train,0.5618684,0.56172615,0.00014227629,0.522051,0.52404505,-0.0019940734,0.55255246,0.55409306,-0.0015406013,0.47497433,0.47249362,0.0024807155
INV_HAWKINS,4Q12,2012,4,Neutral,1,0,0,1,20413,train,0.56741005,0.56133544,0.0060746074,0.5267061,0.52259034,0.0041157603,0.55853933,0.55407053,0.0044687986,0.46267372,0.4737704,-0.011096686
INV_HAWKINS,1Q13,2013,1,Neutral,3,1,1,1,50215,train,0.56465316,0.56097573,0.0036774278,0.524182,0.5217617,0.0024203062,0.5523332,0.55368495,-0.0013517737,0.46922293,0.47347683,-0.004253894
INV_HAWKINS,2Q13,2013,2,Neutral,2,0,1,1,40720,train,0.5675283,0.5608677,0.0066605806,0.52630794,0.5216145,0.0046934485,0.55607927,0.55235016,0.003729105,0.46341982,0.47433904,-0.010919213
INV_HAWKINS,3Q13,2013,3,Neutral,2,1,0,1,32709,train,0.56204766,0.5605401,0.0015075803,0.5235639,0.52198833,0.0015755892,0.55193806,0.551231,0.0007070303,0.4742342,0.4737615,0.00047269464
INV_HAWKINS,4Q13,2013,4,Neutral,1,0,0,1,22245,train,0.5677109,0.55882734,0.008883536,0.5268712,0.52242655,0.0044446588,0.55920565,0.5499821,0.00922358,0.4634625,0.47398332,-0.010520816
INV_HAWKINS,1Q14,2014,1,Neutral,3,1,1,1,62013,train,0.5629201,0.55763865,0.0052814484,0.52502835,0.52235895,0.002669394,0.55162483,0.54870135,0.0029234886,0.46917936,0.4756234,-0.006444037
INV_HAWKINS,2Q14,2014,2,Neutral,2,0,1,1,49281,train,0.56444556,0.5566944,0.007751167,0.52565295,0.5214121,0.0042408705,0.5528069,0.54909873,0.0037081838,0.46320146,0.47524104,-0.012039572
INV_HAWKINS,3Q14,2014,3,Neutral,2,1,0,1,42635,train,0.5524035,0.5562637,-0.0038601756,0.51934713,0.52092344,-0.0015763044,0.5401492,0.54948765,-0.0093384385,0.47844517,0.47422904,0.0042161345
INV_HAWKINS,4Q14,2014,4,Neutral,1,0,0,1,27558,train,0.5632605,0.55702394,0.006236553,0.52512807,0.52097785,0.004150212,0.55220187,0.54936486,0.0028370023,0.4658224,0.47353145,-0.007709056
INV_HAWKINS,1Q15,2015,1,Neutral,2,0,1,1,52482,train,0.5644382,0.5561176,0.00832063,0.5245914,0.5201557,0.0044356585,0.55359054,0.5483139,0.0052766204,0.46728906,0.47439772,-0.0071086586
INV_HAWKINS,2Q15,2015,2,Neutral,2,0,1,1,52482,train,0.5644382,0.5573032,0.0071350336,0.5245914,0.5198451,0.0047462583,0.55359054,0.5494082,0.0041823387,0.46728906,0.47351044,-0.006221384
INV_HAWKINS,3Q15,2015,3,Neutral,1,0,0,1,30947,train,0.55992866,0.5569013,0.0030273795,0.52209413,0.52021813,0.0018759966,0.54983085,0.54887515,0.0009557009,0.4716904,0.47409433,-0.0024039447
INV_HAWKINS,4Q15,2015,4,Neutral,1,0,0,1,30947,train,0.55992866,0.55670756,0.0032210946,0.52209413,0.5196841,0.0024100542,0.54983085,0.54900134,0.00082951784,0.4716904,0.47505045,-0.0033600628
INV_HAWKINS,1Q16,2016,1,Neutral,2,0,1,1,50013,train,0.56599563,0.5582206,0.0077750087,0.5257129,0.5208728,0.0048401356,0.5560939,0.5518009,0.004292965,0.46658996,0.47234333,-0.005753368
INV_HAWKINS,2Q16,2016,2,Neutral,2,0,1,1,50013,train,0.56599563,0.5582026,0.0077930093,0.5257129,0.5201935,0.00551939,0.5560939,0.55216414,0.003929734,0.46658996,0.47437766,-0.0077877045
INV_HAWKINS,3Q16,2016,3,Neutral,1,0,0,1,28703,train,0.5638252,0.55669385,0.007131338,0.5243879,0.51910335,0.005284548,0.55613875,0.5524296,0.0037091374,0.46983194,0.4769466,-0.007114649
INV_HAWKINS,4Q16,2016,4,Neutral,1,0,0,1,28703,train,0.5638252,0.55726707,0.0065581203,0.5243879,0.51927614,0.005111754,0.55613875,0.55208313,0.0040556192,0.46983194,0.47728053,-0.007448584
INV_HAWKINS,1Q17,2017,1,Neutral,2,0,1,1,55538,train,0.5615895,0.5560379,0.0055515766,0.5232302,0.51820827,0.0050219297,0.5519451,0.55096006,0.0009850264,0.47439924,0.47970292,-0.005303681
INV_HAWKINS,2Q17,2017,2,Neutral,2,0,1,1,55538,train,0.5615895,0.5562378,0.0053516626,0.5232302,0.5179916,0.0052385926,0.5519451,0.5496193,0.0023257732,0.47439924,0.48059946,-0.006200224
INV_HAWKINS,3Q17,2017,3,Expansion,1,0,0,1,32053,train,0.55833715,0.5544878,0.0038493276,0.52144766,0.5176001,0.0038475394,0.54927886,0.54742306,0.0018557906,0.47838318,0.48235512,-0.0039719343
INV_HAWKINS,4Q17,2017,4,Expansion,1,0,0,1,32053,train,0.55833715,0.55420226,0.0041348934,0.52144766,0.5167955,0.0046521425,0.54927886,0.5467887,0.0024901628,0.47838318,0.48269284,-0.0043096542
INV_HAWKINS,1Q18,2018,1,Neutral,2,0,1,1,54699,train,0.56183946,0.55346197,0.008377492,0.5259379,0.5176711,0.008266807,0.5507925,0.5454053,0.005387187,0.46812665,0.48145223,-0.013325572
INV_HAWKINS,2Q18,2018,2,Neutral,2,0,1,1,54699,train,0.56183946,0.55432665,0.007512808,0.5259379,0.5188497,0.007088244,0.5507925,0.54683846,0.003954053,0.46812665,0.479982,-0.011855334
INV_HAWKINS,3Q18,2018,3,Inflationary Tightening,2,1,0,1,46459,train,0.55488455,0.5522918,0.0025927424,0.52260005,0.5180702,0.004529834,0.5453439,0.5452343,0.00010955334,0.47920385,0.48104957,-0.0018457174
INV_HAWKINS,4Q18,2018,4,Neutral,1,0,0,1,31504,train,0.5583676,0.5542366,0.004131019,0.52328867,0.51917344,0.004115224,0.5488988,0.54726815,0.0016306639,0.46990564,0.4790582,-0.009152561
INV_HAWKINS,1Q19,2019,1,Neutral,3,1,1,1,64451,train,0.5592133,0.55555934,0.0036539435,0.52282345,0.5199239,0.0028995275,0.5506349,0.5495632,0.0010716915,0.47699952,0.47764295,-0.00064343214
INV_HAWKINS,2Q19,2019,2,Expansion,2,0,1,1,52202,train,0.5632399,0.55614203,0.0070978403,0.52468777,0.51988727,0.0048004985,0.55365336,0.54962194,0.0040314198,0.46831697,0.4788522,-0.01053524
INV_HAWKINS,3Q19,2019,3,Expansion,1,0,0,1,32427,train,0.55763113,0.5567133,0.0009178519,0.5232873,0.5187521,0.004535198,0.550623,0.5504186,0.00020438433,0.47581774,0.47911122,-0.0032934844
INV_HAWKINS,4Q19,2019,4,Neutral,1,0,0,1,32427,train,0.55763113,0.5569706,0.0006605387,0.5232873,0.51868063,0.004606664,0.550623,0.5511325,-0.0005095005,0.47581774,0.4787143,-0.0028965473
INV_HAWKINS,1Q20,2020,1,Neutral,2,0,1,1,65201,train,0.5570606,0.5555391,0.0015215278,0.5237481,0.5199108,0.0038372874,0.5492329,0.5491738,5.9127808e-05,0.47707328,0.48024762,-0.0031743348
INV_HAWKINS,2Q20,2020,2,Recession,2,0,1,1,65201,train,0.5570606,0.55118936,0.0058712363,0.5237481,0.5195485,0.004199624,0.5492329,0.54379606,0.0054368377,0.47707328,0.48546588,-0.008392602
INV_HAWKINS,3Q20,2020,3,Neutral,1,0,0,1,39783,train,0.55669504,0.55090225,0.0057927966,0.5231932,0.5170376,0.00615561,0.55026764,0.5470139,0.003253758,0.48104507,0.485961,-0.004915923
INV_HAWKINS,4Q20,2020,4,Neutral,1,0,0,1,39783,train,0.55669504,0.5536583,0.0030367374,0.5231932,0.5187753,0.0044178963,0.55026764,0.5490401,0.0012275577,0.48104507,0.4818685,-0.00082343817
INV_HAWKINS,1Q21,2021,1,Neutral,2,0,1,1,60004,train,0.5622676,0.5550687,0.00719893,0.52457327,0.51981616,0.0047571063,0.5528856,0.55046034,0.0024252534,0.47328073,0.47952077,-0.00624004
INV_HAWKINS,2Q21,2021,2,Neutral,2,0,1,1,60004,test,0.5622676,0.5566356,0.0056319833,0.52457327,0.5201912,0.004382074,0.5528856,0.5550026,-0.0021170378,0.47328073,0.47678074,-0.0035000145
INV_HAWKINS,3Q21,2021,3,Neutral,1,0,0,1,38513,test,0.5581508,0.55877095,-0.0006201267,0.52475643,0.5198122,0.0049442053,0.55193895,0.5581636,-0.0062246323,0.47851646,0.47417977,0.004336685
INV_HAWKINS,4Q21,2021,4,Neutral,1,0,0,1,38513,test,0.5581508,0.55778605,0.00036478043,0.52475643,0.51920986,0.00554657,0.55193895,0.55805373,-0.006114781,0.47851646,0.47570297,0.0028134882
INV_HAWKINS,1Q22,2022,1,Neutral,2,0,1,1,43594,test,0.56537133,0.5577897,0.007581651,0.5283109,0.51735795,0.0109529495,0.55468,0.5535999,0.0010800958,0.4611275,0.4777813,-0.016653806
INV_HAWKINS,2Q22,2022,2,Neutral,2,0,1,1,43594,test,0.56537133,0.5589243,0.006447017,0.5283109,0.51620215,0.012108743,0.55468,0.55264306,0.0020369291,0.4611275,0.47761944,-0.01649195
INV_HAWKINS,3Q22,2022,3,Inflationary Tightening,1,0,0,1,25816,test,0.5614762,0.55339843,0.008077741,0.5278596,0.5117062,0.016153455,0.55341816,0.54890215,0.0045160055,0.4642587,0.4810852,-0.01682651
INV_HAWKINS,4Q22,2022,4,Inflationary Tightening,3,2,0,1,32797,test,0.5484274,0.5526199,-0.0041924715,0.52492577,0.51197827,0.0129475,0.5399509,0.5495509,-0.009599984,0.4816165,0.47953755,0.0020789504
INV_HAWKINS,1Q23,2023,1,Inflationary Tightening,5,3,1,1,52116,test,0.5438061,0.554216,-0.010409951,0.5175939,0.5139227,0.003671229,0.5380596,0.55122256,-0.013162971,0.4865692,0.47652534,0.0100438595
INV_HAWKINS,2Q23,2023,2,Inflationary Tightening,5,3,1,1,52305,test,0.5396777,0.55786705,-0.01818937,0.5137132,0.5168596,-0.00314641,0.5313426,0.55489975,-0.023557127,0.4934226,0.47241244,0.02101016
INV_HAWKINS,3Q23,2023,3,Expansion,4,3,0,1,34634,test,0.54752487,0.5630963,-0.015571415,0.5222851,0.5161795,0.006105602,0.540671,0.55818886,-0.017517865,0.4868641,0.47271588,0.0141482055
INV_HAWKINS,4Q23,2023,4,Expansion,3,2,0,1,37722,test,0.5424711,0.5629623,-0.020491183,0.5163694,0.5157612,0.0006082058,0.5385643,0.5571903,-0.018625975,0.49788254,0.47530368,0.022578865
INV_HAWKINS,1Q24,2024,1,Inflationary Tightening,5,3,1,1,32074,test,0.5576304,0.56124026,-0.003609836,0.5242551,0.5131277,0.011127412,0.5500042,0.55161625,-0.0016120672,0.47639534,0.47576088,0.00063446164
INV_HAWKINS,2Q24,2024,2,Expansion,5,3,1,1,33995,test,0.55049497,0.5653678,-0.014872849,0.52051055,0.51878357,0.001726985,0.5447438,0.5522281,-0.007484317,0.482328,0.47240177,0.00992623
INV_HAWKINS,3Q24,2024,3,Inflationary Tightening,3,2,0,1,19688,test,0.55450034,0.55857456,-0.004074216,0.52204573,0.516392,0.005653739,0.55062616,0.5463784,0.0042477846,0.4814968,0.47627127,0.005225539
INV_HAWKINS,4Q24,2024,4,Inflationary Tightening,4,3,0,1,28735,test,0.5521678,0.55900216,-0.006834388,0.5233136,0.5207187,0.0025948882,0.5478767,0.54639053,0.0014861822,0.48907712,0.47412682,0.014950305
INV_HAWKINS,1Q25,2025,1,Inflationary Tightening,5,3,1,1,33860,test,0.55272573,0.55931324,-0.0065875053,0.5240977,0.5233511,0.0007466078,0.54615515,0.5465666,-0.00041145086,0.47875184,0.47274625,0.006005585
INV_HAWKINS,2Q25,2025,2,Inflationary Tightening,5,3,1,1,32778,test,0.56078804,0.55693597,0.0038520694,0.5281754,0.5234242,0.0047512054,0.55329055,0.54825956,0.0050309896,0.47196555,0.47113863,0.00082692504
INV_HAWKINS,3Q25,2025,3,Expansion,4,3,0,1,23974,test,0.55059695,0.5645273,-0.013930321,0.520873,0.52230096,-0.0014279485,0.5423921,0.5531533,-0.010761201,0.48983246,0.46901116,0.020821303
INV_HAWKINS,4Q25,2025,4,Inflationary Tightening,4,3,0,1,24986,test,0.5505832,0.5615708,-0.010987639,0.5230199,0.51908505,0.00393486,0.54577947,0.5488385,-0.0030590296,0.48807862,0.4702707,0.01780793
INV_HAWKINS,1Q26,2026,1,Inflationary Tightening,3,3,0,0,9203,test,0.5409965,0.56128144,-0.02028495,0.5195971,0.5201141,-0.0005170107,0.5327641,0.5505042,-0.01774013,0.4928471,0.4672417,0.02560541
INV_YACKTMAN,4Q02,2002,4,Recession,1,0,0,1,6546,train,0.5623787,0.5604764,0.0019022822,0.52430594,0.5252821,-0.00097614527,0.54030603,0.5393487,0.0009573102,0.46807432,0.47148526,-0.0034109354
INV_YACKTMAN,1Q03,2003,1,Recession,2,0,1,1,12961,train,0.5616208,0.56098545,0.0006353259,0.52443385,0.5239043,0.00052952766,0.5398138,0.539732,8.183718e-05,0.46866798,0.4714974,-0.0028294027
INV_YACKTMAN,2Q03,2003,2,Neutral,2,0,1,1,12961,train,0.5616208,0.5601614,0.0014593601,0.52443385,0.52283853,0.0015953183,0.5398138,0.5398667,-5.286932e-05,0.46866798,0.47138146,-0.0027134717
INV_YACKTMAN,3Q03,2003,3,Neutral,1,0,0,1,5934,train,0.5621197,0.5592256,0.0028941035,0.52437174,0.5221306,0.0022411346,0.53944206,0.5381978,0.001244247,0.4684264,0.47203687,-0.003610462
INV_YACKTMAN,4Q03,2003,4,Neutral,1,0,0,1,5934,train,0.5621197,0.55940586,0.002713859,0.52437174,0.52173203,0.002639711,0.53944206,0.5385521,0.00088995695,0.4684264,0.47124216,-0.0028157532
INV_YACKTMAN,1Q04,2004,1,Neutral,2,0,1,1,13854,train,0.5623382,0.55925465,0.003083527,0.52489674,0.52137953,0.0035172105,0.5408116,0.53778267,0.0030289292,0.4678127,0.4710803,-0.003267616
INV_YACKTMAN,2Q04,2004,2,Neutral,2,0,1,1,13854,train,0.5623382,0.56107205,0.0012661219,0.52489674,0.52430576,0.00059098005,0.5408116,0.5423206,-0.0015090108,0.4678127,0.46673742,0.0010752678
INV_YACKTMAN,3Q04,2004,3,Neutral,1,0,0,1,8255,train,0.56452453,0.5601093,0.004415214,0.52666175,0.5243886,0.0022731423,0.5439325,0.5414828,0.0024496913,0.46569175,0.46726686,-0.0015751123
INV_YACKTMAN,4Q04,2004,4,Neutral,1,0,0,1,8255,train,0.56452453,0.5586217,0.005902827,0.52666175,0.52415305,0.0025087,0.5439325,0.5385642,0.0053682923,0.46569175,0.4695576,-0.0038658679
INV_YACKTMAN,1Q05,2005,1,Inflationary Tightening,2,0,1,1,15980,train,0.56438386,0.56316125,0.0012226105,0.5282122,0.5262177,0.0019944906,0.5447994,0.54351145,0.0012879372,0.46481472,0.46740422,-0.002589494
INV_YACKTMAN,2Q05,2005,2,Neutral,2,0,1,1,15980,train,0.56438386,0.56199026,0.0023936033,0.5282122,0.52604014,0.0021720529,0.5447994,0.542931,0.0018683672,0.46481472,0.46766514,-0.0028504133
INV_YACKTMAN,3Q05,2005,3,Neutral,1,0,0,1,9100,train,0.56521064,0.5615979,0.0036127567,0.5274158,0.5260291,0.0013867021,0.54616076,0.54354745,0.002613306,0.46398234,0.46718857,-0.0032062232
INV_YACKTMAN,4Q05,2005,4,Neutral,1,0,0,1,9100,train,0.56521064,0.56280535,0.0024052858,0.5274158,0.5267148,0.0007010102,0.54616076,0.54574853,0.00041222572,0.46398234,0.46531492,-0.001332581
INV_YACKTMAN,1Q06,2006,1,Expansion,2,0,1,1,16562,train,0.57252675,0.56674075,0.0057860017,0.5307185,0.5295962,0.0011222959,0.5568862,0.55248094,0.00440526,0.45605534,0.4609327,-0.0048773587
INV_YACKTMAN,2Q06,2006,2,Inflationary Tightening,2,0,1,1,16562,train,0.57252675,0.5690059,0.0035208464,0.5307185,0.52964586,0.0010726452,0.5568862,0.5551887,0.0016974807,0.45605534,0.4583993,-0.0023439527
INV_YACKTMAN,3Q06,2006,3,Inflationary Tightening,1,0,0,1,8925,train,0.5754251,0.57112336,0.004301727,0.53239787,0.53062433,0.0017735362,0.56528217,0.5587445,0.006537676,0.4501125,0.4555552,-0.0054427087
INV_YACKTMAN,4Q06,2006,4,Expansion,1,0,0,1,8925,train,0.5754251,0.5720711,0.003354013,0.53239787,0.53136474,0.0010331273,0.56528217,0.56054527,0.0047369003,0.4501125,0.454222,-0.004109502
INV_YACKTMAN,1Q07,2007,1,Inflationary Tightening,2,0,1,1,16757,train,0.57439476,0.5721726,0.0022221804,0.5321677,0.5305231,0.0016445518,0.5634098,0.5626564,0.0007534027,0.4495039,0.4536245,-0.0041205883
INV_YACKTMAN,2Q07,2007,2,Inflationary Tightening,2,0,1,1,16757,train,0.57439476,0.5715394,0.0028553605,0.5321677,0.52863026,0.0035374165,0.5634098,0.56144756,0.0019622445,0.4495039,0.45433667,-0.0048327744
INV_YACKTMAN,3Q07,2007,3,Neutral,1,0,0,1,8709,train,0.5739896,0.57049,0.003499627,0.53230625,0.5297159,0.0025903583,0.5629223,0.5610637,0.001858592,0.44943076,0.4544901,-0.0050593317
INV_YACKTMAN,4Q07,2007,4,Neutral,1,0,0,1,8709,train,0.5739896,0.5690719,0.004917741,0.53230625,0.5297255,0.002580762,0.5629223,0.5597405,0.0031818151,0.44943076,0.45510262,-0.005671859
INV_YACKTMAN,1Q08,2008,1,Inflationary Tightening,2,0,1,1,20187,train,0.57346976,0.56971216,0.003757596,0.53201944,0.5299344,0.00208503,0.5623419,0.5597538,0.002588153,0.45140237,0.45471922,-0.0033168495
INV_YACKTMAN,2Q08,2008,2,Inflationary Tightening,2,0,1,1,20187,train,0.57346976,0.5709145,0.0025552511,0.53201944,0.5295938,0.002425611,0.5623419,0.5618046,0.0005373359,0.45140237,0.4531061,-0.0017037392
INV_YACKTMAN,3Q08,2008,3,Recession,1,0,0,1,10983,train,0.5740301,0.57309943,0.0009306669,0.53350013,0.5312545,0.0022456646,0.56407535,0.5630551,0.0010202527,0.44770896,0.45178205,-0.0040730834
INV_YACKTMAN,4Q08,2008,4,Recession,1,0,0,1,10983,train,0.5740301,0.569965,0.0040650964,0.53350013,0.5303478,0.0031523108,0.56407535,0.55812645,0.005948901,0.44770896,0.45612168,-0.008412719
INV_YACKTMAN,1Q09,2009,1,Recession,2,0,1,1,20243,train,0.5738197,0.5701754,0.0036442876,0.5313736,0.5290706,0.0023030043,0.5627103,0.5585623,0.0041480064,0.4516579,0.45634845,-0.0046905577
INV_YACKTMAN,2Q09,2009,2,Recession,2,0,1,1,20243,train,0.5738197,0.5711996,0.002620101,0.5313736,0.5301393,0.001234293,0.5627103,0.560957,0.0017532706,0.4516579,0.45412195,-0.002464056
INV_YACKTMAN,3Q09,2009,3,Recession,1,0,0,1,10231,train,0.5755289,0.57149106,0.004037857,0.53248674,0.5295071,0.0029796362,0.56473523,0.5603264,0.0044088364,0.4497157,0.4550809,-0.005365193
INV_YACKTMAN,4Q09,2009,4,Neutral,1,0,0,1,10231,train,0.5755289,0.5710083,0.004520595,0.53248674,0.5289196,0.0035671592,0.56473523,0.55903304,0.0057021976,0.4497157,0.45630485,-0.0065891445
INV_YACKTMAN,1Q10,2010,1,Recession,2,0,1,1,20369,train,0.57630736,0.57408416,0.0022231936,0.5340988,0.5312035,0.0028952956,0.56555897,0.5631879,0.0023710728,0.44847426,0.4528714,-0.004397154
INV_YACKTMAN,2Q10,2010,2,Neutral,2,0,1,1,20369,train,0.57630736,0.5726665,0.0036408305,0.5340988,0.5329014,0.0011973977,0.56555897,0.5631891,0.0023698807,0.44847426,0.45236456,-0.0038903058
INV_YACKTMAN,3Q10,2010,3,Neutral,1,0,0,1,10603,train,0.57572454,0.5707113,0.0050132275,0.5337052,0.53080636,0.0028988123,0.56463826,0.560418,0.0042202473,0.44762802,0.45463437,-0.007006347
INV_YACKTMAN,4Q10,2010,4,Neutral,1,0,0,1,10603,train,0.57572454,0.56995845,0.0057660937,0.5337052,0.5298703,0.0038349032,0.56463826,0.5586808,0.0059574842,0.44762802,0.45579866,-0.0081706345
INV_YACKTMAN,1Q11,2011,1,Neutral,2,0,1,1,18947,train,0.57525927,0.5702891,0.004970193,0.5329494,0.5300984,0.0028510094,0.5642344,0.5591014,0.005132973,0.4468411,0.45526406,-0.008422971
INV_YACKTMAN,2Q11,2011,2,Neutral,2,0,1,1,18947,train,0.57525927,0.57073903,0.0045202374,0.5329494,0.53077155,0.0021778345,0.5642344,0.5599277,0.004306674,0.4468411,0.4546869,-0.007845819
INV_YACKTMAN,3Q11,2011,3,Recession,1,0,0,1,10308,train,0.5760103,0.56884754,0.00716275,0.5343179,0.5314214,0.0028964877,0.5655499,0.56079435,0.0047555566,0.44635898,0.4528772,-0.006518215
INV_YACKTMAN,4Q11,2011,4,Neutral,1,0,0,1,10308,train,0.5760103,0.57122916,0.004781127,0.5343179,0.5335198,0.0007981062,0.5655499,0.565992,-0.00044208765,0.44635898,0.45043406,-0.00407508
INV_YACKTMAN,1Q12,2012,1,Neutral,8,0,4,4,231394,train,0.57013965,0.5677872,0.0023524761,0.53016114,0.5288647,0.0012964606,0.56049085,0.5570968,0.0033940673,0.45271233,0.45786366,-0.0051513314
INV_YACKTMAN,2Q12,2012,2,Recession,8,0,4,4,231394,train,0.57013965,0.56783485,0.0023047924,0.53016114,0.5287897,0.0013714433,0.56049085,0.560095,0.00039583445,0.45271233,0.45520818,-0.002495855
INV_YACKTMAN,3Q12,2012,3,Neutral,4,0,0,4,97267,train,0.5703242,0.5676713,0.0026528835,0.52981925,0.5277763,0.0020429492,0.56009084,0.560426,-0.00033515692,0.45201546,0.45531297,-0.0032975078
INV_YACKTMAN,4Q12,2012,4,Neutral,4,0,0,4,97267,train,0.5703242,0.56815267,0.0021715164,0.52981925,0.52812564,0.0016936064,0.56009084,0.56150347,-0.0014126301,0.45201546,0.45439088,-0.002375424
INV_YACKTMAN,1Q13,2013,1,Neutral,8,0,5,3,271317,train,0.57165325,0.5670843,0.0045689344,0.530368,0.52752256,0.0028454065,0.5618711,0.5578167,0.004054427,0.45168537,0.45689824,-0.005212873
INV_YACKTMAN,2Q13,2013,2,Neutral,8,0,5,3,271317,train,0.57165325,0.567662,0.003991246,0.530368,0.5269063,0.003461659,0.5618711,0.558131,0.0037401319,0.45168537,0.45642084,-0.00473547
